@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
121,0,2,0,0,0,0,0,2,0,false
320,7,2,48,1,1,24,12,2,0,false
1130,436,2,710,3,17,355,334,2,6,true
131,3,2,0,1,1,0,0,2,0,false
170,0,2,0,0,0,0,0,2,0,false
508,67,2,124,3,6,62,58,2,2,false
326,97,2,212,1,3,106,106,2,1,true
41,2,2,8,1,1,4,4,2,1,false
53,0,2,0,1,1,0,0,2,1,false
157,0,2,0,0,0,0,0,2,0,false
124,0,2,0,0,0,0,0,2,0,false
125,0,2,0,0,0,0,0,2,0,false
291,40,2,88,1,4,44,44,2,0,true
585,64,2,56,3,11,28,20,2,4,true
733,26,2,276,3,14,138,40,2,3,true
267,83,2,220,3,4,110,110,2,1,true
47,0,2,0,0,0,0,0,2,0,false
155,7,2,14,1,1,7,7,2,0,false
80,22,2,32,1,2,16,14,2,0,false
119,13,2,10,2,4,5,2,2,1,false
71,0,2,10,2,3,5,3,2,1,false
70,1,2,4,1,1,2,0,2,0,false
863,61,2,378,3,12,189,171,2,8,true
405,137,2,114,3,9,57,55,2,5,true
168,15,2,34,2,3,17,5,2,1,true
134,0,2,0,2,2,0,0,2,1,true
68,0,2,0,0,0,0,0,2,0,false
157,13,2,40,3,5,20,10,2,3,true
308,149,2,80,3,12,40,34,2,6,true
112,1,2,6,2,3,3,1,2,2,true
94,25,2,54,1,2,27,27,2,2,false
94,20,2,26,1,2,13,11,2,0,false
71,0,2,0,0,0,0,0,2,0,false
209,108,2,246,2,5,123,123,2,1,false
285,36,2,76,1,4,38,38,2,1,true
635,133,2,290,3,6,145,145,2,1,true
280,20,2,68,3,7,34,15,2,1,true
141,17,2,42,3,5,21,4,2,1,true
433,36,2,380,3,5,190,101,2,1,true
211,33,2,60,3,5,30,24,2,0,false
171,38,2,62,2,2,31,8,2,0,true
223,134,2,180,2,4,90,90,2,0,false
247,49,2,40,1,2,20,20,2,1,true
155,4,2,8,1,1,4,4,2,0,false
561,110,2,140,3,10,70,68,2,3,false
114,0,2,0,1,1,0,0,2,0,false
492,25,2,62,2,2,31,31,2,1,true
627,37,2,110,3,7,55,42,2,3,true
122,1,2,4,1,1,2,2,2,0,false
164,0,2,0,0,0,0,0,2,0,false
137,0,2,0,0,0,0,0,2,0,false
83,0,2,0,0,0,0,0,2,0,false
231,4,2,10,3,4,5,3,2,1,false
47,0,2,0,0,0,0,0,2,0,false
42,12,2,32,1,1,16,13,2,0,false
120,37,2,84,2,2,42,42,2,2,true
32,0,2,0,0,0,0,0,2,0,false
115,56,2,120,2,2,60,60,2,1,false
225,142,2,298,2,4,149,149,2,1,false
64,0,2,0,0,0,0,0,2,0,false
39,0,2,0,0,0,0,0,2,0,false
44,0,2,0,0,0,0,0,2,0,false
83,25,2,50,1,2,25,25,2,1,false
360,60,2,124,2,3,62,62,2,1,false
116,1,2,4,1,1,2,2,2,1,false
117,0,2,4,1,2,2,2,2,1,false
165,1,2,2,1,1,1,1,2,1,false
41,0,2,0,0,0,0,0,2,0,false
133,0,2,0,0,0,0,0,2,0,false
149,8,2,18,1,2,9,9,2,0,false
51,2,2,0,1,1,0,0,2,0,false
162,23,2,58,2,3,29,29,2,2,false
64,0,2,0,0,0,0,0,2,0,false
32,0,2,0,0,0,0,0,2,0,false
33,0,2,0,0,0,0,0,2,0,false
34,0,2,0,0,0,0,0,2,0,false
100,18,2,12,2,3,6,3,2,1,false
81,4,2,16,1,2,8,8,2,0,false
65,1,2,4,2,2,2,2,2,0,false
167,155,2,64,2,7,32,32,2,2,false
78,2,2,14,2,2,7,4,2,0,false
103,220,2,470,2,9,235,10,2,3,false
133,89,2,210,2,6,105,7,2,3,false
386,242,2,162,2,9,81,36,2,3,false
35,0,2,0,0,0,0,0,2,0,false
54,0,2,0,0,0,0,0,2,0,false
55,0,2,0,0,0,0,0,2,0,false
42,0,2,0,0,0,0,0,2,0,false
156,0,2,0,0,0,0,0,2,0,false
43,0,2,0,0,0,0,0,2,0,false
41,0,2,0,0,0,0,0,2,0,false
78,0,2,0,0,0,0,0,2,0,false
124,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
50,0,2,0,0,0,0,0,2,0,false
219,78,2,70,2,6,35,35,2,2,false
15641,9680,2,16786,2,14,8393,8285,2,4,false
123,0,2,0,0,0,0,0,2,0,false
59,22,2,50,2,3,25,25,2,0,false
87,52,2,118,1,1,59,59,2,0,false
80,1,2,2,1,1,1,1,2,1,false
85,1,2,2,1,1,1,1,2,1,false
71,1,2,2,1,1,1,1,2,1,false
87,0,2,0,0,0,0,0,2,0,false
33,4,2,14,1,1,7,0,2,1,false
522,267,2,438,3,12,219,219,2,3,true
28,0,2,0,0,0,0,0,2,0,false
94,0,2,0,0,0,0,0,2,0,false
30,0,2,0,0,0,0,0,2,0,false
73,4,2,10,1,1,5,5,2,1,false
23,0,2,0,0,0,0,0,2,0,false
23,0,2,0,0,0,0,0,2,0,false
86,55,2,0,1,5,0,0,2,1,false
761,297,2,270,3,14,135,133,2,6,true
57,0,2,0,0,0,0,0,2,0,false
26,0,2,0,0,0,0,0,2,0,false
61,0,2,0,0,0,0,0,2,0,false
33,0,2,0,0,0,0,0,2,0,false
80,13,2,26,1,2,13,13,2,1,false
203,57,2,90,2,8,45,14,2,2,false
97,25,2,14,2,2,7,7,2,1,false
462,82,2,90,3,9,45,45,2,3,false
67,0,2,0,0,0,0,0,2,0,false
135,5,2,2,2,2,1,1,2,0,false
1100,328,2,946,3,11,473,392,2,6,false
64,0,2,0,0,0,0,0,2,0,false
83,5,2,0,2,2,0,0,2,0,false
21,0,2,0,0,0,0,0,2,0,false
415,7,2,10,2,3,5,5,2,0,false
49,0,2,0,0,0,0,0,2,0,false
51,1,2,2,1,1,1,1,2,0,false
89,4,2,10,1,1,5,5,2,0,false
26,0,2,0,0,0,0,0,2,0,false
67,0,2,0,0,0,0,0,2,0,false
708,90,2,182,2,7,91,73,2,4,true
55,0,2,0,0,0,0,0,2,0,false
47,15,2,34,1,1,17,17,2,0,false
56,0,2,0,0,0,0,0,2,0,false
104,6,2,0,1,1,0,0,2,0,false
153,6,2,2,1,2,1,1,2,0,false
30,0,2,0,0,0,0,0,2,0,false
49,0,2,0,0,0,0,0,2,0,false
52,0,2,0,0,0,0,0,2,0,false
110,0,2,0,0,0,0,0,2,0,false
63,0,2,0,0,0,0,0,2,0,false
72,0,2,0,0,0,0,0,2,0,false
61,0,2,0,0,0,0,0,2,0,false
42,0,2,0,0,0,0,0,2,0,false
67,15,2,14,1,1,7,6,2,1,false
76,0,2,0,0,0,0,0,2,0,false
332,0,2,0,1,2,0,0,2,0,false
44,0,2,0,0,0,0,0,2,0,false
700,170,2,206,2,10,103,76,2,3,false
66,33,2,28,1,2,14,14,2,0,false
107,41,2,48,2,5,24,24,2,2,false
179,105,2,194,2,6,97,97,2,2,false
52,0,2,0,0,0,0,0,2,0,false
114,14,2,32,1,2,16,16,2,0,false
174,3,2,0,1,1,0,0,2,0,true
73,0,2,0,0,0,0,0,2,0,true
24,0,2,0,0,0,0,0,2,0,false
48,0,2,0,0,0,0,0,2,0,false
300,89,2,148,1,1,74,1,2,0,true
79,0,2,0,0,0,0,0,2,0,false
30,0,2,0,0,0,0,0,2,0,false
84,0,2,0,0,0,0,0,2,0,false
99,33,2,76,1,1,38,38,2,0,false
191,0,1,0,0,0,0,0,2,1,false
247,0,1,0,0,0,0,0,2,0,true
399,10,1,8,1,2,8,8,2,1,true
41,0,1,0,0,0,0,0,2,0,false
28,0,1,0,0,0,0,0,2,0,false
237,62,1,29,2,3,29,26,2,2,false
38,0,1,0,0,0,0,0,2,1,false
352,7,1,9,2,2,9,7,2,1,false
509,63,1,39,3,7,39,38,2,2,false
28,0,1,0,0,0,0,0,2,0,false
59,0,1,0,0,0,0,0,2,0,false
157,1,1,12,2,8,12,12,2,3,false
534,6,1,13,3,6,13,11,2,1,false
132,0,1,0,1,1,0,0,2,2,false
24,0,1,0,0,0,0,0,2,0,false
855,126,1,103,2,10,103,92,2,4,true
51,0,1,0,0,0,0,0,2,0,false
73,1,1,1,1,1,1,0,2,0,false
47,0,1,0,1,1,0,0,2,0,false
94,16,1,18,1,1,18,18,2,0,false
24,0,1,0,0,0,0,0,2,0,false
79,1,1,0,1,1,0,0,2,0,false
219,11,1,12,1,1,12,12,2,0,false
76,1,1,2,1,1,2,2,2,0,false
48,0,1,0,0,0,0,0,2,0,false
615,0,1,0,0,0,0,0,2,0,false
82,32,1,33,1,1,33,33,2,1,false
31,0,1,0,0,0,0,0,2,0,false
493,123,1,103,2,6,103,98,2,2,false
390,10,1,12,1,1,12,12,2,1,false
898,7,1,93,2,7,93,84,2,1,false
88,7,1,7,1,1,7,7,2,0,false
306,22,1,3,1,2,3,1,2,1,false
38,3,1,0,1,1,0,0,2,1,false
27,0,1,0,0,0,0,0,2,0,false
34,0,1,0,0,0,0,0,2,0,false
24,0,1,0,0,0,0,0,2,0,false
38,0,1,0,0,0,0,0,2,0,false
66,4,1,6,1,1,6,6,2,0,false
52,0,1,0,0,0,0,0,2,0,false
170,11,1,11,1,1,11,11,2,1,false
53,0,1,0,1,2,0,0,2,0,false
39,0,1,0,0,0,0,0,2,0,false
827,827,0,0,3,5,928,928,1,0,false
46,46,0,0,1,1,51,51,1,0,false
244,244,0,0,2,3,268,268,1,0,true
49,49,0,0,1,2,58,58,1,0,false
38,38,0,0,1,1,44,44,1,0,false
99,99,0,0,1,1,108,108,1,0,true
242,242,0,0,1,4,273,273,1,0,true
133,133,0,0,2,5,147,147,1,0,false
397,397,0,0,1,4,422,422,1,0,true
80,80,0,0,2,4,92,92,1,0,false
81,81,0,0,2,4,93,93,1,0,false
97,97,0,0,1,3,109,109,1,0,false
540,540,0,0,2,2,601,601,1,0,true
517,517,0,0,3,13,565,565,1,0,false
62,62,0,0,1,2,69,69,1,0,false
63,63,0,0,1,1,77,77,1,0,false
83,83,0,0,1,1,94,94,1,0,true
303,303,0,0,1,1,337,337,1,0,false
180,180,0,0,1,1,214,214,1,0,false
71,71,0,0,1,1,79,79,1,0,false
24,24,0,0,1,1,25,25,1,0,false
74,74,0,0,1,1,84,84,1,0,false
30,30,0,0,1,1,34,34,1,0,false
29,29,0,0,1,1,33,33,1,0,false
98,98,0,0,1,1,104,104,1,0,false
