@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,3,0,0,0,0,0,0,0,false
219,0,3,0,0,0,0,0,0,0,false
90,0,3,0,0,0,0,0,0,0,false
150,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
25,0,3,0,0,0,0,0,0,0,false
39,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
63,0,3,0,0,0,0,0,0,0,false
203,0,3,0,0,0,0,0,0,0,false
68,0,3,0,0,0,0,0,0,0,false
67,0,3,0,0,0,0,0,0,0,false
38,0,3,0,0,0,0,0,0,0,false
108,14,3,45,0,0,15,15,0,0,true
76,0,3,0,0,0,0,0,0,0,false
38,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
79,0,3,0,0,0,0,0,0,0,false
88,0,3,0,0,0,0,0,0,0,false
67,0,3,0,0,0,0,0,0,0,false
46,0,3,0,0,0,0,0,0,0,false
159,0,3,0,0,0,0,0,0,0,false
35,0,3,0,0,0,0,0,0,0,false
30,0,3,0,0,0,0,0,0,0,false
110,0,3,0,0,0,0,0,0,0,false
67,0,3,0,0,0,0,0,0,0,false
40,0,3,0,0,0,0,0,0,0,false
95,0,3,0,0,0,0,0,0,0,false
37,0,3,0,0,0,0,0,0,0,false
70,0,3,0,0,0,0,0,0,0,false
118,0,3,0,0,0,0,0,0,0,false
60,0,3,0,0,0,0,0,0,0,false
36,0,3,0,0,0,0,0,0,0,false
38,0,3,0,0,0,0,0,0,0,false
53,0,3,0,0,0,0,0,0,0,false
114,0,3,0,0,0,0,0,0,0,false
87,0,3,0,0,0,0,0,0,0,true
40,0,3,0,0,0,0,0,0,0,false
42,0,3,0,0,0,0,0,0,0,false
110,0,3,0,0,0,0,0,0,0,false
73,0,3,0,0,0,0,0,0,0,false
33,0,3,0,0,0,0,0,0,0,false
130,0,3,0,0,0,0,0,0,0,false
177,0,3,0,0,0,0,0,0,0,false
136,0,3,0,0,0,0,0,0,0,false
59,0,3,0,0,0,0,0,0,0,false
92,0,3,0,0,0,0,0,0,0,false
100,0,3,0,0,0,0,0,0,0,false
40,0,3,0,0,0,0,0,0,0,false
78,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
79,0,3,0,0,0,0,0,0,0,false
66,0,3,0,0,0,0,0,0,0,false
162,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
37,0,3,0,0,0,0,0,0,0,false
100,0,3,0,0,0,0,0,0,0,false
118,0,3,0,0,0,0,0,0,0,false
323,2,3,0,0,0,0,0,0,0,true
53,0,3,0,0,0,0,0,0,0,false
79,0,3,0,0,0,0,0,0,0,false
77,0,3,0,0,0,0,0,0,0,false
60,0,3,0,0,0,0,0,0,0,false
25,0,3,0,0,0,0,0,0,0,false
142,0,3,0,0,0,0,0,0,0,false
24,0,3,0,0,0,0,0,0,0,false
191,0,3,0,0,0,0,0,0,0,false
79,0,3,0,0,0,0,0,0,0,false
32,0,3,0,0,0,0,0,0,0,false
29,0,3,0,0,0,0,0,0,0,false
82,0,3,0,0,0,0,0,0,0,false
53,0,3,0,0,0,0,0,0,0,false
33,0,3,0,0,0,0,0,0,0,false
32,0,3,0,0,0,0,0,0,0,false
63,0,3,0,0,0,0,0,0,0,false
151,0,3,0,0,0,0,0,0,0,false
278,0,3,0,0,0,0,0,0,0,false
44,0,3,0,0,0,0,0,0,0,false
23,0,3,0,0,0,0,0,0,0,false
24,0,3,0,0,0,0,0,0,0,false
39,0,3,0,0,0,0,0,0,0,false
25,0,3,0,0,0,0,0,0,0,false
25,0,3,0,0,0,0,0,0,0,false
37,0,3,0,0,0,0,0,0,0,false
53,0,3,0,0,0,0,0,0,0,false
87,0,3,0,0,0,0,0,0,0,false
57,0,3,0,0,0,0,0,0,0,false
30,0,3,0,0,0,0,0,0,0,false
37,0,3,0,0,0,0,0,0,0,false
24,0,3,0,0,0,0,0,0,0,false
26,0,3,0,0,0,0,0,0,0,false
19,0,3,0,0,0,0,0,0,0,false
146,0,3,0,0,0,0,0,0,0,false
69,0,3,0,0,0,0,0,0,0,false
89,0,3,0,0,0,0,0,0,0,false
59,0,3,0,0,0,0,0,0,0,false
42,0,3,0,0,0,0,0,0,0,false
139,0,3,0,0,0,0,0,0,0,false
36,0,3,0,0,0,0,0,0,0,false
145,0,3,0,0,0,0,0,0,0,false
88,0,3,0,0,0,0,0,0,0,false
55,0,3,0,0,0,0,0,0,0,false
85,0,3,0,0,0,0,0,0,0,false
35,0,3,0,0,0,0,0,0,0,false
58,0,3,0,0,0,0,0,0,0,false
53,0,3,0,0,0,0,0,0,0,false
62,0,3,0,0,0,0,0,0,0,false
46,0,3,0,0,0,0,0,0,0,false
147,0,3,0,0,0,0,0,0,0,false
