@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,17,0,0,0,0,0,2,0,false
218,2,17,34,1,1,2,0,2,0,false
88,1,17,34,1,1,2,2,2,0,false
150,0,17,0,0,0,0,0,2,0,false
243,70,17,731,2,8,43,43,2,1,false
72,3,17,136,1,4,8,4,2,0,false
148,6,17,34,3,13,2,1,2,1,false
68,7,17,68,2,6,4,2,2,0,false
42,0,17,0,0,0,0,0,2,0,false
84,0,17,102,1,8,6,4,2,0,false
36,0,17,0,0,0,0,0,2,0,false
141,4,17,136,1,3,8,5,2,0,false
93,0,17,0,0,0,0,0,2,0,false
48,0,17,0,1,1,0,0,2,0,false
35,0,17,0,0,0,0,0,2,0,false
58,0,17,0,1,1,0,0,2,0,false
55,0,17,0,0,0,0,0,2,0,false
84,5,17,102,1,1,6,1,2,0,false
143,1,17,34,2,2,2,2,2,0,false
106,12,17,51,3,6,3,3,2,0,false
38,0,17,0,2,2,0,0,2,0,false
231,3,17,51,3,10,3,2,2,2,false
30,7,17,136,2,3,8,0,2,0,false
92,44,17,323,3,7,19,0,2,0,false
468,67,17,1819,4,20,107,17,2,2,false
472,43,17,1173,5,21,69,55,2,2,false
204,17,17,68,3,5,4,0,2,0,false
85,0,17,0,4,11,0,0,2,1,false
36,0,17,0,1,1,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
29,0,17,0,0,0,0,0,2,0,false
194,28,17,476,2,15,28,9,2,2,false
32,7,17,119,2,2,7,0,2,0,false
89,3,17,34,5,8,2,2,2,2,false
358,101,17,1479,5,15,87,69,2,1,false
59,0,17,0,1,1,0,0,2,0,false
368,17,17,561,3,9,33,26,2,1,false
39,0,17,0,1,1,0,0,2,0,false
59,0,17,0,1,1,0,0,2,0,false
500,0,17,204,3,11,12,4,2,1,false
299,5,17,272,3,12,16,7,2,1,false
323,5,17,51,4,13,3,2,2,1,false
180,3,17,68,4,8,4,4,2,0,false
536,60,17,1003,4,15,59,59,2,1,false
132,4,17,255,3,11,15,4,2,1,false
143,4,17,153,4,8,9,8,2,1,false
58,8,17,153,1,1,9,9,2,0,false
361,5,17,34,3,9,2,2,2,1,false
375,115,17,3944,4,13,232,215,2,1,false
519,404,17,408,4,11,24,22,2,0,false
63,16,17,272,4,7,16,14,2,0,false
198,2,17,0,4,11,0,0,2,1,false
182,6,17,51,4,9,3,2,2,1,false
190,164,17,1377,4,12,81,1,2,1,false
183,17,17,323,4,10,19,19,2,1,false
49,0,17,0,1,1,0,0,2,0,false
131,1,17,34,3,5,2,0,2,1,false
47,7,17,136,1,2,8,8,2,0,false
64,9,17,34,2,2,2,1,2,0,false
288,70,17,1819,3,12,107,103,2,2,false
170,22,17,595,2,3,35,28,2,0,false
199,2,17,34,4,10,2,2,2,0,false
262,14,17,255,3,11,15,14,2,0,false
255,1,17,204,2,5,12,3,2,1,false
211,2,17,34,4,10,2,2,2,0,false
241,5,17,85,3,5,5,2,2,1,false
250,63,17,170,2,5,10,9,2,1,false
538,5,17,238,4,7,14,8,2,1,false
147,0,17,0,1,1,0,0,2,0,false
144,1,17,17,3,6,1,0,2,0,false
154,0,17,0,2,2,0,0,2,0,false
126,0,17,0,1,4,0,0,2,0,false
156,0,17,0,2,5,0,0,2,0,false
225,3,17,85,4,10,5,2,2,0,false
209,43,17,697,3,6,41,11,2,0,false
104,0,17,255,3,4,15,7,2,1,false
88,4,17,119,1,3,7,6,2,0,false
241,46,17,629,2,5,37,33,2,0,false
39,0,17,0,0,0,0,0,2,0,false
43,23,17,34,1,2,2,0,2,0,false
187,3,17,34,2,7,2,0,2,0,false
23,0,17,0,0,0,0,0,2,0,false
27,0,17,0,0,0,0,0,2,0,false
79,0,17,0,2,2,0,0,2,0,false
50,0,17,0,2,4,0,0,2,0,false
89,17,17,238,2,5,14,0,2,0,false
92,4,17,102,1,6,6,4,2,0,false
85,9,17,34,2,8,2,1,2,0,false
163,82,17,1275,3,10,75,73,2,1,false
280,5,17,272,2,8,16,15,2,1,false
145,6,17,323,2,10,19,2,2,0,false
199,87,17,187,4,15,11,2,2,1,false
68,34,17,85,1,6,5,5,2,0,false
40,0,17,0,0,0,0,0,2,0,false
45,0,17,0,0,0,0,0,2,0,false
45,0,17,0,0,0,0,0,2,0,false
34,1,17,17,1,1,1,0,2,0,false
70,17,17,187,2,4,11,11,2,0,false
438,129,17,782,3,5,46,46,2,0,false
103,28,17,663,2,4,39,38,2,0,false
46,1,17,17,1,1,1,1,2,0,false
74,4,17,68,2,3,4,4,2,0,false
56,1,17,17,1,2,1,0,2,0,false
50,1,17,0,2,3,0,0,2,0,false
80,0,17,17,3,5,1,0,2,0,false
37,1,17,34,1,1,2,0,2,0,false
109,6,17,748,1,2,44,2,2,0,false
70,0,17,34,2,3,2,0,2,0,false
154,2,17,68,3,5,4,0,2,0,false
155,9,17,1751,1,4,103,51,2,1,false
34,0,17,0,0,0,0,0,2,0,false
177,0,17,0,1,1,0,0,2,0,false
97,0,17,0,0,0,0,0,2,0,false
92,9,17,119,2,2,7,7,2,0,false
118,10,17,170,2,3,10,10,2,0,false
241,7,17,153,2,8,9,7,2,0,false
78,2,17,119,1,2,7,2,2,1,false
54,9,17,221,1,1,13,0,2,0,false
372,34,17,459,5,10,27,24,2,1,false
72,4,17,68,1,2,4,0,2,0,false
24,0,17,0,1,1,0,0,2,0,false
231,52,17,901,1,4,53,50,2,0,false
97,26,17,34,2,4,2,0,2,0,false
94,0,17,0,1,1,0,0,2,0,false
52,2,17,17,1,4,1,0,2,0,false
62,2,17,34,1,1,2,2,2,0,false
86,1,17,17,1,1,1,0,2,0,false
24,142,17,340,1,1,20,0,2,0,false
56,2,17,238,1,1,14,12,2,0,false
66,2,17,34,1,1,2,2,2,0,false
75,41,17,816,1,1,48,48,2,0,false
194,6,17,255,1,3,15,13,2,0,false
44,2,17,51,1,1,3,0,2,0,false
297,6,17,85,2,11,5,5,2,0,false
181,33,17,646,3,5,38,35,2,0,false
116,0,17,0,0,0,0,0,2,0,false
34,0,17,0,0,0,0,0,2,0,false
65,4,17,51,1,2,3,3,2,0,false
132,7,17,68,2,3,4,3,2,0,false
116,0,17,0,0,0,0,0,2,0,false
62,0,17,0,1,1,0,0,2,0,false
54,0,17,0,1,1,0,0,2,0,false
57,0,17,0,0,0,0,0,2,0,false
34,0,17,0,0,0,0,0,2,0,false
68,66,17,544,2,7,32,0,2,0,false
57,0,17,0,1,1,0,0,2,0,false
63,1,17,17,1,1,1,1,2,0,false
62,0,17,0,0,0,0,0,2,0,false
119,12,17,340,1,2,20,6,2,0,false
66,0,17,0,1,1,0,0,2,0,false
54,0,17,0,0,0,0,0,2,0,false
59,2,17,153,1,1,9,8,2,0,false
27,0,17,0,0,0,0,0,2,0,false
27,0,17,0,1,1,0,0,2,0,false
59,4,17,170,2,2,10,9,2,1,false
27,0,17,0,0,0,0,0,2,0,false
194,7,17,153,1,3,9,1,2,0,false
19,0,17,0,0,0,0,0,2,0,false
116,12,17,340,1,2,20,6,2,0,false
66,0,17,0,1,1,0,0,2,0,false
54,0,17,0,0,0,0,0,2,0,false
59,2,17,153,1,1,9,8,2,0,false
25,0,17,0,0,0,0,0,2,0,false
27,0,17,0,1,1,0,0,2,0,false
59,7,17,170,1,1,10,9,2,0,false
27,0,17,0,0,0,0,0,2,0,false
483,76,17,340,3,7,20,17,2,0,false
416,13,17,476,4,13,28,5,2,0,false
134,15,17,221,1,2,13,0,2,0,false
66,0,17,0,1,1,0,0,2,0,false
54,0,17,0,0,0,0,0,2,0,false
53,4,17,0,1,1,0,0,2,0,false
25,0,17,0,0,0,0,0,2,0,false
27,0,17,0,1,1,0,0,2,0,false
53,13,17,34,1,1,2,0,2,0,false
27,0,17,0,0,0,0,0,2,0,false
25,4,17,119,1,1,7,0,2,0,false
29,0,17,0,0,0,0,0,2,0,false
28,1,17,0,1,1,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
26,0,17,0,0,0,0,0,2,0,false
29,0,17,0,0,0,0,0,2,0,false
31,0,17,0,1,1,0,0,2,0,false
31,0,17,0,0,0,0,0,2,0,false
30,0,17,0,1,1,0,0,2,0,false
31,0,17,0,0,0,0,0,2,0,false
28,0,17,0,0,0,0,0,2,0,false
37,2,17,51,2,4,3,3,2,0,false
32,1,17,17,1,1,1,1,2,0,false
32,0,17,0,0,0,0,0,2,0,false
37,0,17,0,0,0,0,0,2,0,false
53,2,17,85,1,7,5,4,2,0,false
31,0,17,0,1,1,0,0,2,0,false
37,2,17,17,1,1,1,1,2,0,false
33,0,17,0,0,0,0,0,2,0,false
41,0,17,102,1,3,6,3,2,0,false
29,0,17,0,0,0,0,0,2,0,false
31,0,17,0,1,1,0,0,2,0,false
99,21,17,408,1,3,24,24,2,0,false
44,11,17,255,1,1,15,0,2,0,false
55,0,17,0,0,0,0,0,2,0,false
77,14,17,68,1,2,4,4,2,0,false
76,0,17,0,0,0,0,0,2,0,false
56,0,17,0,1,1,0,0,2,0,false
