@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,19,0,0,0,0,0,12,0,false
218,0,19,0,0,0,0,0,12,0,false
88,0,19,0,0,0,0,0,12,0,false
150,0,19,0,0,0,0,0,12,0,false
251,8,19,19,1,3,1,1,12,0,false
72,0,19,0,0,0,0,0,12,0,false
160,0,19,0,0,0,0,0,12,0,false
69,0,19,0,0,0,0,0,12,0,false
42,0,19,0,0,0,0,0,12,0,false
84,0,19,0,0,0,0,0,12,0,false
36,0,19,0,0,0,0,0,12,0,false
141,0,19,0,0,0,0,0,12,0,false
93,0,19,0,0,0,0,0,12,0,false
48,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
58,0,19,0,0,0,0,0,12,0,false
55,0,19,0,0,0,0,0,12,0,false
104,20,19,988,1,1,52,44,12,0,false
143,0,19,0,0,0,0,0,12,0,false
106,0,19,0,1,2,0,0,12,0,false
38,0,19,0,0,0,0,0,12,0,false
231,0,19,0,1,2,0,0,12,0,false
30,0,19,0,0,0,0,0,12,0,false
92,0,19,0,0,0,0,0,12,0,false
589,8,19,1387,2,5,73,39,12,0,false
397,75,19,551,2,8,29,13,12,0,false
204,0,19,0,0,0,0,0,12,0,false
86,3,19,114,2,4,6,1,12,0,false
36,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
29,0,19,0,0,0,0,0,12,0,false
285,1,19,0,1,1,0,0,12,0,false
32,0,19,0,0,0,0,0,12,0,false
90,1,19,19,1,1,1,1,12,0,false
358,3,19,76,1,3,4,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
368,0,19,0,0,0,0,0,12,0,false
39,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
500,0,19,0,1,2,0,0,12,0,false
300,1,19,0,1,1,0,0,12,0,false
323,0,19,0,1,2,0,0,12,0,false
183,3,19,0,1,3,0,0,12,0,false
555,19,19,418,1,4,22,22,12,0,false
129,3,19,475,2,4,25,8,12,0,false
143,0,19,0,1,1,0,0,12,0,false
58,0,19,0,0,0,0,0,12,0,false
361,0,19,0,1,2,0,0,12,0,false
378,3,19,76,1,3,4,4,12,0,false
519,0,19,0,0,0,0,0,12,0,false
63,0,19,0,0,0,0,0,12,0,false
198,0,19,0,0,0,0,0,12,0,false
182,0,19,0,0,0,0,0,12,0,false
190,0,19,38,1,3,2,0,12,0,false
182,2,19,209,2,4,11,3,12,0,false
50,1,19,19,1,1,1,1,12,0,false
131,0,19,0,1,2,0,0,12,0,false
47,0,19,0,0,0,0,0,12,0,false
64,0,19,0,0,0,0,0,12,0,false
324,36,19,969,2,4,51,50,12,0,false
170,0,19,0,0,0,0,0,12,0,false
199,0,19,0,0,0,0,0,12,0,false
262,0,19,0,1,2,0,0,12,0,false
255,0,19,0,0,0,0,0,12,0,false
211,0,19,0,0,0,0,0,12,0,false
155,86,19,2774,1,3,146,9,12,0,false
250,0,19,0,0,0,0,0,12,0,false
538,0,19,0,0,0,0,0,12,0,false
147,0,19,0,1,1,0,0,12,0,false
144,0,19,0,1,1,0,0,12,0,false
154,0,19,0,0,0,0,0,12,0,false
124,2,19,0,1,3,0,0,12,0,false
155,1,19,57,2,4,3,2,12,0,false
225,0,19,0,1,2,0,0,12,0,false
209,0,19,0,0,0,0,0,12,0,false
104,0,19,0,0,0,0,0,12,0,false
88,0,19,0,0,0,0,0,12,0,false
241,0,19,0,0,0,0,0,12,0,false
39,0,19,0,0,0,0,0,12,0,false
85,34,19,133,2,4,7,7,12,0,false
187,0,19,0,0,0,0,0,12,0,false
23,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
79,0,19,0,0,0,0,0,12,0,false
42,0,19,0,0,0,0,0,12,0,false
89,0,19,0,0,0,0,0,12,0,false
92,0,19,0,0,0,0,0,12,0,false
85,0,19,0,0,0,0,0,12,0,false
163,0,19,0,1,1,0,0,12,0,false
211,69,19,2223,1,2,117,24,12,0,false
145,0,19,0,0,0,0,0,12,0,false
199,0,19,0,0,0,0,0,12,0,false
68,0,19,0,0,0,0,0,12,0,false
40,0,19,0,0,0,0,0,12,0,false
45,0,19,0,0,0,0,0,12,0,false
45,0,19,0,0,0,0,0,12,0,false
34,0,19,0,0,0,0,0,12,0,false
70,0,19,0,0,0,0,0,12,0,false
438,0,19,0,1,2,0,0,12,0,false
103,0,19,0,0,0,0,0,12,0,false
46,0,19,0,0,0,0,0,12,0,false
74,0,19,0,0,0,0,0,12,0,false
56,0,19,0,1,1,0,0,12,0,false
50,0,19,0,0,0,0,0,12,0,false
80,0,19,0,0,0,0,0,12,0,false
37,0,19,0,0,0,0,0,12,0,false
109,0,19,0,0,0,0,0,12,0,false
70,0,19,0,0,0,0,0,12,0,false
154,0,19,0,0,0,0,0,12,0,false
155,0,19,0,0,0,0,0,12,0,false
34,0,19,0,0,0,0,0,12,0,false
177,0,19,0,0,0,0,0,12,0,false
97,0,19,0,1,1,0,0,12,0,false
92,0,19,0,0,0,0,0,12,0,false
118,0,19,0,0,0,0,0,12,0,false
241,0,19,0,0,0,0,0,12,0,false
78,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
372,0,19,0,0,0,0,0,12,0,false
72,0,19,0,0,0,0,0,12,0,false
24,0,19,0,0,0,0,0,12,0,false
231,0,19,0,0,0,0,0,12,0,false
97,0,19,0,0,0,0,0,12,0,false
94,0,19,0,0,0,0,0,12,0,false
52,0,19,0,0,0,0,0,12,0,false
62,0,19,0,0,0,0,0,12,0,false
86,0,19,0,0,0,0,0,12,0,false
24,0,19,0,0,0,0,0,12,0,false
56,0,19,0,0,0,0,0,12,0,false
66,0,19,0,0,0,0,0,12,0,false
75,0,19,0,0,0,0,0,12,0,false
199,0,19,0,0,0,0,0,12,0,false
44,0,19,0,0,0,0,0,12,0,false
297,0,19,0,0,0,0,0,12,0,false
181,0,19,0,0,0,0,0,12,0,false
116,0,19,0,0,0,0,0,12,0,false
34,0,19,0,0,0,0,0,12,0,false
65,0,19,0,0,0,0,0,12,0,false
132,0,19,0,0,0,0,0,12,0,false
116,0,19,0,0,0,0,0,12,0,false
62,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
57,0,19,0,0,0,0,0,12,0,false
34,0,19,0,0,0,0,0,12,0,false
68,0,19,0,0,0,0,0,12,0,false
57,0,19,0,0,0,0,0,12,0,false
63,0,19,0,0,0,0,0,12,0,false
62,0,19,0,0,0,0,0,12,0,false
119,0,19,0,0,0,0,0,12,0,false
66,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
194,0,19,0,0,0,0,0,12,0,false
19,0,19,0,0,0,0,0,12,0,false
116,0,19,0,0,0,0,0,12,0,false
66,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
25,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
483,0,19,0,0,0,0,0,12,0,false
434,0,19,0,0,0,0,0,12,0,false
134,0,19,0,0,0,0,0,12,0,false
66,0,19,0,0,0,0,0,12,0,false
54,0,19,0,0,0,0,0,12,0,false
53,0,19,0,0,0,0,0,12,0,false
25,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
53,0,19,0,0,0,0,0,12,0,false
27,0,19,0,0,0,0,0,12,0,false
25,0,19,0,0,0,0,0,12,0,false
29,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
26,0,19,0,0,0,0,0,12,0,false
29,0,19,0,0,0,0,0,12,0,false
31,0,19,0,0,0,0,0,12,0,false
31,0,19,0,0,0,0,0,12,0,false
30,0,19,0,0,0,0,0,12,0,false
31,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
37,0,19,0,0,0,0,0,12,0,false
32,0,19,0,0,0,0,0,12,0,false
32,0,19,0,0,0,0,0,12,0,false
37,0,19,0,0,0,0,0,12,0,false
53,0,19,0,0,0,0,0,12,0,false
31,0,19,0,0,0,0,0,12,0,false
37,0,19,0,0,0,0,0,12,0,false
33,0,19,0,0,0,0,0,12,0,false
44,0,19,0,0,0,0,0,12,0,false
29,0,19,0,0,0,0,0,12,0,false
31,0,19,0,0,0,0,0,12,0,false
99,0,19,0,0,0,0,0,12,0,false
44,0,19,0,0,0,0,0,12,0,false
55,0,19,0,0,0,0,0,12,0,false
86,9,19,323,1,1,17,15,12,0,false
76,0,19,0,0,0,0,0,12,0,false
56,0,19,0,0,0,0,0,12,0,false
97,0,19,0,0,0,0,0,12,0,false
72,0,19,0,0,0,0,0,12,0,false
60,0,19,0,0,0,0,0,12,0,false
72,0,19,0,0,0,0,0,12,0,false
46,0,19,0,0,0,0,0,12,0,false
117,0,19,0,0,0,0,0,12,0,false
76,0,19,0,0,0,0,0,12,0,false
87,0,19,0,0,0,0,0,12,0,false
209,0,19,0,0,0,0,0,12,0,false
455,0,19,0,0,0,0,0,12,0,false
98,0,19,0,0,0,0,0,12,0,false
141,0,19,0,0,0,0,0,12,0,false
105,0,19,0,0,0,0,0,12,0,false
190,0,19,0,0,0,0,0,12,0,false
55,0,19,0,0,0,0,0,12,0,false
97,0,19,0,0,0,0,0,12,0,false
43,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
45,0,19,0,0,0,0,0,12,0,false
36,0,19,0,0,0,0,0,12,0,false
36,0,19,0,0,0,0,0,12,0,false
26,0,19,0,0,0,0,0,12,0,false
24,0,19,0,0,0,0,0,12,0,false
40,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
50,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
77,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
110,0,19,0,0,0,0,0,12,0,false
102,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
50,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
47,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
57,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
59,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
57,0,19,0,0,0,0,0,12,0,false
35,0,19,0,0,0,0,0,12,0,false
162,0,19,0,0,0,0,0,12,0,false
88,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
164,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
28,0,19,0,0,0,0,0,12,0,false
32,0,19,0,0,0,0,0,12,0,false
95,0,19,0,0,0,0,0,12,0,false
