@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,10,0,0,0,0,0,2,0,false
220,1,10,100,1,4,10,10,2,1,true
89,1,10,0,1,2,0,0,2,1,false
150,0,10,0,0,0,0,0,2,0,false
29,0,10,0,0,0,0,0,2,0,false
63,0,10,0,0,0,0,0,2,0,false
173,27,10,100,3,6,10,10,2,0,false
69,0,10,20,1,1,2,2,2,0,false
142,58,10,590,3,8,59,59,2,0,true
53,1,10,30,1,2,3,3,2,0,false
42,0,10,10,2,2,1,1,2,0,false
84,55,10,0,3,4,0,0,2,0,false
36,0,10,0,2,2,0,0,2,0,false
145,0,10,0,3,5,0,0,2,0,false
93,5,10,50,2,4,5,5,2,0,false
48,7,10,20,2,3,2,2,2,0,false
86,1,10,0,3,3,0,0,2,0,false
35,0,10,0,1,1,0,0,2,0,false
58,0,10,0,2,2,0,0,2,0,false
55,0,10,0,4,4,0,0,2,0,false
50,4,10,70,1,2,7,7,2,0,false
149,1,10,240,2,10,24,24,2,0,false
89,0,10,0,3,3,0,0,2,0,false
145,5,10,20,3,3,2,2,2,0,false
117,17,10,240,5,6,24,24,2,1,false
42,0,10,0,2,2,0,0,2,0,false
230,20,10,240,4,8,24,24,2,1,false
40,6,10,0,3,5,0,0,2,1,false
142,37,10,110,5,8,11,11,2,0,false
526,0,10,0,6,8,0,0,2,1,false
109,12,10,190,4,7,19,19,2,1,false
421,76,10,330,5,17,33,33,2,1,true
112,17,10,270,5,9,27,27,2,2,false
221,9,10,210,5,10,21,21,2,1,false
87,13,10,100,4,10,10,10,2,2,false
35,0,10,0,0,0,0,0,2,0,false
28,0,10,0,0,0,0,0,2,0,false
29,0,10,0,0,0,0,0,2,0,false
220,7,10,40,4,12,4,4,2,1,true
39,0,10,10,1,1,1,1,2,0,false
85,10,10,180,4,9,18,18,2,1,false
226,12,10,160,6,14,16,16,2,1,false
59,0,10,30,3,4,3,3,2,1,false
183,12,10,180,5,10,18,18,2,2,false
39,0,10,10,2,3,1,1,2,1,false
58,2,10,20,4,5,2,2,2,0,false
502,52,10,230,7,16,23,23,2,2,false
300,9,10,140,5,13,14,14,2,1,false
391,9,10,10,5,9,1,1,2,2,true
178,31,10,20,5,21,2,2,2,2,false
459,95,10,100,5,13,10,10,2,2,false
133,35,10,390,6,16,39,39,2,1,false
137,45,10,440,6,11,44,44,2,1,false
50,0,10,0,4,5,0,0,2,0,false
356,235,10,450,6,12,45,45,2,1,false
263,26,10,280,5,14,28,28,2,2,false
118,28,10,30,5,9,3,3,2,1,false
83,7,10,60,4,7,6,6,2,1,false
199,18,10,210,6,14,21,21,2,3,false
177,17,10,80,6,8,8,8,2,1,false
357,0,10,0,6,7,0,0,2,1,false
165,2,10,200,6,17,20,20,2,2,false
109,3,10,0,2,3,0,0,2,0,false
53,1,10,50,3,3,5,5,2,0,false
131,8,10,70,6,14,7,7,2,1,false
104,13,10,150,4,7,15,15,2,1,false
36,2,10,20,2,2,2,2,2,0,false
73,1,10,50,2,2,5,5,2,0,false
218,10,10,40,4,14,4,4,2,1,false
142,5,10,10,4,8,1,1,2,2,false
208,25,10,110,6,12,11,11,2,2,false
248,0,10,0,6,11,0,0,2,1,false
248,49,10,200,5,10,20,20,2,1,false
220,31,10,120,6,14,12,12,2,2,false
235,1,10,0,4,8,0,0,2,1,false
200,13,10,340,4,10,34,34,2,1,false
550,144,10,530,5,29,53,53,2,4,true
147,5,10,50,5,7,5,5,2,0,false
142,84,10,80,4,8,8,8,2,1,true
149,0,10,60,5,5,6,6,2,0,false
83,5,10,70,3,6,7,7,2,0,false
72,4,10,40,4,10,4,4,2,1,false
233,28,10,110,6,12,11,11,2,2,false
247,101,10,460,4,10,46,46,2,0,false
264,43,10,120,6,13,12,12,2,2,false
104,12,10,70,4,4,7,7,2,0,false
69,410,10,0,2,6,0,0,2,1,true
194,49,10,580,4,9,58,58,2,2,false
39,4,10,0,3,6,0,0,2,2,false
66,1,10,30,2,6,3,3,2,0,false
183,9,10,190,4,15,19,19,2,2,false
23,3,10,0,2,2,0,0,2,0,false
27,0,10,0,1,1,0,0,2,0,false
73,4,10,90,2,4,9,9,2,0,false
55,8,10,0,3,8,0,0,2,0,false
97,71,10,150,4,12,15,15,2,3,false
88,10,10,10,4,10,1,1,2,1,true
76,14,10,80,3,6,8,8,2,0,false
81,12,10,0,4,10,0,0,2,0,false
275,9,10,150,3,9,15,15,2,0,false
151,20,10,140,6,12,14,14,2,0,false
54,5,10,0,4,7,0,0,2,0,false
112,39,10,50,5,15,5,5,2,0,false
34,1,10,40,3,5,4,4,2,0,false
40,0,10,0,0,0,0,0,2,0,false
45,3,10,20,2,3,2,2,2,1,false
45,2,10,30,3,3,3,3,2,0,false
45,3,10,20,3,3,2,2,2,0,false
35,0,10,0,2,2,0,0,2,0,false
52,16,10,120,3,6,12,12,2,1,false
298,97,10,1360,2,7,136,136,2,2,false
74,0,10,0,2,3,0,0,2,1,false
45,12,10,0,1,1,0,0,2,0,false
69,4,10,40,4,6,4,4,2,1,false
41,0,10,0,0,0,0,0,2,0,false
57,4,10,60,3,4,6,6,2,0,false
50,0,10,0,0,0,0,0,2,0,false
