@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,16,0,0,0,0,0,1,0,false
220,0,16,0,0,0,0,0,1,0,true
87,2,16,32,1,1,2,0,1,0,false
150,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
67,4,16,80,1,1,5,5,1,0,false
173,0,16,0,0,0,0,0,1,0,true
69,0,16,0,0,0,0,0,1,0,true
142,0,16,0,0,0,0,0,1,0,true
61,0,16,0,0,0,0,0,1,0,false
42,0,16,0,0,0,0,0,1,0,false
84,0,16,0,0,0,0,0,1,0,false
36,0,16,0,0,0,0,0,1,0,false
145,0,16,0,0,0,0,0,1,0,false
93,0,16,0,0,0,0,0,1,0,false
48,0,16,0,0,0,0,0,1,0,false
86,0,16,0,0,0,0,0,1,0,false
35,0,16,0,0,0,0,0,1,0,false
58,0,16,0,0,0,0,0,1,0,false
55,0,16,0,0,0,0,0,1,0,false
50,0,16,0,0,0,0,0,1,0,false
155,0,16,0,0,0,0,0,1,0,false
89,0,16,0,0,0,0,0,1,0,false
142,0,16,0,0,0,0,0,1,0,false
118,0,16,0,0,0,0,0,1,0,false
38,0,16,0,0,0,0,0,1,0,false
228,0,16,0,0,0,0,0,1,0,true
37,0,16,0,0,0,0,0,1,0,false
136,0,16,0,0,0,0,0,1,0,true
535,0,16,0,0,0,0,0,1,0,true
109,0,16,0,0,0,0,0,1,0,false
429,7,16,80,1,2,5,0,1,0,true
110,0,16,0,0,0,0,0,1,0,false
221,0,16,0,0,0,0,0,1,0,false
85,0,16,0,0,0,0,0,1,0,true
36,0,16,0,0,0,0,0,1,0,true
28,0,16,0,0,0,0,0,1,0,false
29,0,16,0,0,0,0,0,1,0,false
222,0,16,0,1,1,0,0,1,0,true
39,0,16,0,0,0,0,0,1,0,false
86,1,16,16,1,1,1,1,1,0,false
257,0,16,0,0,0,0,0,1,0,true
59,0,16,0,0,0,0,0,1,0,false
351,0,16,0,0,0,0,0,1,0,true
39,0,16,0,0,0,0,0,1,0,false
