@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,20,0,0,0,0,0,24,0,false
218,0,20,0,0,0,0,0,24,0,false
88,0,20,0,0,0,0,0,24,0,false
150,0,20,0,0,0,0,0,24,0,false
251,0,20,0,0,0,0,0,24,0,false
72,0,20,0,0,0,0,0,24,0,false
160,0,20,0,0,0,0,0,24,0,false
69,0,20,0,0,0,0,0,24,0,false
42,0,20,0,0,0,0,0,24,0,false
84,0,20,0,0,0,0,0,24,0,false
36,0,20,0,0,0,0,0,24,0,false
141,0,20,0,0,0,0,0,24,0,false
93,0,20,0,0,0,0,0,24,0,false
48,0,20,0,0,0,0,0,24,0,false
35,0,20,0,0,0,0,0,24,0,false
58,0,20,0,0,0,0,0,24,0,false
55,0,20,0,0,0,0,0,24,0,false
104,0,20,0,0,0,0,0,24,0,false
143,0,20,0,0,0,0,0,24,0,false
106,0,20,0,0,0,0,0,24,0,false
38,0,20,0,0,0,0,0,24,0,false
231,0,20,0,0,0,0,0,24,0,false
30,0,20,0,0,0,0,0,24,0,false
92,0,20,0,0,0,0,0,24,0,false
589,0,20,0,0,0,0,0,24,0,false
397,0,20,0,0,0,0,0,24,0,false
204,0,20,0,0,0,0,0,24,0,false
86,0,20,0,0,0,0,0,24,0,false
36,0,20,0,0,0,0,0,24,0,false
28,0,20,0,0,0,0,0,24,0,false
29,0,20,0,0,0,0,0,24,0,false
285,0,20,0,0,0,0,0,24,0,false
32,0,20,0,0,0,0,0,24,0,false
90,0,20,0,0,0,0,0,24,0,false
358,0,20,0,0,0,0,0,24,0,false
59,0,20,0,0,0,0,0,24,0,false
368,0,20,0,0,0,0,0,24,0,false
39,0,20,0,0,0,0,0,24,0,false
59,0,20,0,0,0,0,0,24,0,false
500,0,20,0,0,0,0,0,24,0,false
300,0,20,0,0,0,0,0,24,0,false
323,0,20,0,0,0,0,0,24,0,false
183,0,20,0,0,0,0,0,24,0,false
555,0,20,0,0,0,0,0,24,0,false
129,0,20,0,0,0,0,0,24,0,false
143,0,20,0,0,0,0,0,24,0,false
58,0,20,0,0,0,0,0,24,0,false
361,0,20,0,0,0,0,0,24,0,false
378,0,20,0,0,0,0,0,24,0,false
519,0,20,0,0,0,0,0,24,0,false
63,0,20,0,0,0,0,0,24,0,false
198,0,20,0,0,0,0,0,24,0,false
182,0,20,0,0,0,0,0,24,0,false
190,0,20,0,0,0,0,0,24,0,false
182,0,20,0,0,0,0,0,24,0,false
50,0,20,0,0,0,0,0,24,0,false
131,0,20,0,0,0,0,0,24,0,false
47,0,20,0,0,0,0,0,24,0,false
64,0,20,0,0,0,0,0,24,0,false
324,0,20,0,0,0,0,0,24,0,false
170,0,20,0,0,0,0,0,24,0,false
199,0,20,0,0,0,0,0,24,0,false
262,0,20,0,0,0,0,0,24,0,false
255,0,20,0,0,0,0,0,24,0,false
211,0,20,0,0,0,0,0,24,0,false
155,0,20,0,0,0,0,0,24,0,false
250,0,20,0,0,0,0,0,24,0,false
538,0,20,0,0,0,0,0,24,0,false
147,0,20,0,0,0,0,0,24,0,false
144,0,20,0,0,0,0,0,24,0,false
154,0,20,0,0,0,0,0,24,0,false
124,0,20,0,0,0,0,0,24,0,false
155,0,20,0,0,0,0,0,24,0,false
225,0,20,0,0,0,0,0,24,0,false
209,0,20,0,0,0,0,0,24,0,false
104,0,20,0,0,0,0,0,24,0,false
88,0,20,0,0,0,0,0,24,0,false
241,0,20,0,0,0,0,0,24,0,false
39,0,20,0,0,0,0,0,24,0,false
