@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,22,0,0,0,0,0,1,0,false
218,0,22,0,0,0,0,0,1,0,false
88,0,22,0,0,0,0,0,1,0,false
150,0,22,0,0,0,0,0,1,0,false
251,0,22,0,0,0,0,0,1,0,false
72,0,22,0,0,0,0,0,1,0,false
160,0,22,0,0,0,0,0,1,0,false
69,0,22,0,0,0,0,0,1,0,false
42,0,22,0,0,0,0,0,1,0,false
84,0,22,0,0,0,0,0,1,0,false
36,0,22,0,0,0,0,0,1,0,false
141,0,22,0,0,0,0,0,1,0,false
93,0,22,0,0,0,0,0,1,0,false
48,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
58,0,22,0,0,0,0,0,1,0,false
55,0,22,0,0,0,0,0,1,0,false
104,0,22,0,0,0,0,0,1,0,false
143,0,22,0,0,0,0,0,1,0,false
106,0,22,0,0,0,0,0,1,0,false
38,0,22,0,0,0,0,0,1,0,false
231,0,22,0,0,0,0,0,1,0,false
30,0,22,0,0,0,0,0,1,0,false
92,0,22,0,0,0,0,0,1,0,false
589,0,22,0,0,0,0,0,1,0,false
397,0,22,0,0,0,0,0,1,0,false
204,0,22,0,0,0,0,0,1,0,false
86,0,22,0,0,0,0,0,1,0,false
36,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
29,0,22,0,0,0,0,0,1,0,false
285,0,22,0,0,0,0,0,1,0,false
32,0,22,0,0,0,0,0,1,0,false
90,0,22,0,0,0,0,0,1,0,false
358,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
368,0,22,0,0,0,0,0,1,0,false
39,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
500,0,22,0,0,0,0,0,1,0,false
300,0,22,0,0,0,0,0,1,0,false
323,0,22,0,0,0,0,0,1,0,false
183,0,22,0,0,0,0,0,1,0,false
555,0,22,0,0,0,0,0,1,0,false
129,0,22,0,0,0,0,0,1,0,false
143,0,22,0,0,0,0,0,1,0,false
58,0,22,0,0,0,0,0,1,0,false
361,0,22,0,0,0,0,0,1,0,false
378,0,22,0,0,0,0,0,1,0,false
519,0,22,0,0,0,0,0,1,0,false
63,0,22,0,0,0,0,0,1,0,false
198,0,22,0,0,0,0,0,1,0,false
182,0,22,0,0,0,0,0,1,0,false
190,0,22,0,0,0,0,0,1,0,false
182,0,22,0,0,0,0,0,1,0,false
50,0,22,0,0,0,0,0,1,0,false
131,0,22,0,0,0,0,0,1,0,false
47,0,22,0,0,0,0,0,1,0,false
64,0,22,0,0,0,0,0,1,0,false
324,0,22,0,0,0,0,0,1,0,false
170,0,22,0,0,0,0,0,1,0,false
199,0,22,0,0,0,0,0,1,0,false
262,0,22,0,0,0,0,0,1,0,false
255,0,22,0,0,0,0,0,1,0,false
211,0,22,0,0,0,0,0,1,0,false
155,0,22,0,0,0,0,0,1,0,false
250,0,22,0,0,0,0,0,1,0,false
538,0,22,0,0,0,0,0,1,0,false
147,0,22,0,0,0,0,0,1,0,false
144,0,22,0,0,0,0,0,1,0,false
154,0,22,0,0,0,0,0,1,0,false
124,0,22,0,0,0,0,0,1,0,false
155,0,22,0,0,0,0,0,1,0,false
225,0,22,0,0,0,0,0,1,0,false
209,0,22,0,0,0,0,0,1,0,false
104,0,22,0,0,0,0,0,1,0,false
88,0,22,0,0,0,0,0,1,0,false
241,0,22,0,0,0,0,0,1,0,false
39,0,22,0,0,0,0,0,1,0,false
85,0,22,0,0,0,0,0,1,0,false
187,0,22,0,0,0,0,0,1,0,false
23,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
79,0,22,0,0,0,0,0,1,0,false
42,0,22,0,0,0,0,0,1,0,false
89,0,22,0,0,0,0,0,1,0,false
92,0,22,0,0,0,0,0,1,0,false
85,0,22,0,0,0,0,0,1,0,false
163,0,22,0,0,0,0,0,1,0,false
211,0,22,0,0,0,0,0,1,0,false
145,0,22,0,0,0,0,0,1,0,false
199,0,22,0,0,0,0,0,1,0,false
68,0,22,0,0,0,0,0,1,0,false
40,0,22,0,0,0,0,0,1,0,false
45,0,22,0,0,0,0,0,1,0,false
45,0,22,0,0,0,0,0,1,0,false
34,0,22,0,0,0,0,0,1,0,false
70,0,22,0,0,0,0,0,1,0,false
438,0,22,0,0,0,0,0,1,0,false
103,0,22,0,0,0,0,0,1,0,false
46,0,22,0,0,0,0,0,1,0,false
74,0,22,0,0,0,0,0,1,0,false
56,0,22,0,0,0,0,0,1,0,false
50,0,22,0,0,0,0,0,1,0,false
80,0,22,0,0,0,0,0,1,0,false
37,0,22,0,0,0,0,0,1,0,false
109,0,22,0,0,0,0,0,1,0,false
70,0,22,0,0,0,0,0,1,0,false
154,0,22,0,0,0,0,0,1,0,false
153,0,22,0,0,0,0,0,1,0,false
34,0,22,0,0,0,0,0,1,0,false
177,0,22,0,0,0,0,0,1,0,false
97,0,22,0,0,0,0,0,1,0,false
92,0,22,0,0,0,0,0,1,0,false
118,0,22,0,0,0,0,0,1,0,false
241,0,22,0,0,0,0,0,1,0,false
78,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
376,0,22,0,0,0,0,0,1,0,false
72,0,22,0,0,0,0,0,1,0,false
24,0,22,0,0,0,0,0,1,0,false
243,12,22,22,1,1,1,1,1,0,false
97,0,22,0,0,0,0,0,1,0,false
94,0,22,0,0,0,0,0,1,0,false
52,0,22,0,0,0,0,0,1,0,false
62,0,22,0,0,0,0,0,1,0,false
86,0,22,0,0,0,0,0,1,0,false
24,0,22,0,0,0,0,0,1,0,false
56,0,22,0,0,0,0,0,1,0,false
66,0,22,0,0,0,0,0,1,0,false
75,0,22,0,0,0,0,0,1,0,false
199,0,22,0,0,0,0,0,1,0,false
44,0,22,0,0,0,0,0,1,0,false
297,0,22,0,0,0,0,0,1,0,false
181,0,22,0,0,0,0,0,1,0,false
116,0,22,0,0,0,0,0,1,0,false
34,0,22,0,0,0,0,0,1,0,false
65,0,22,0,0,0,0,0,1,0,false
132,0,22,0,0,0,0,0,1,0,false
116,0,22,0,0,0,0,0,1,0,false
62,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
57,0,22,0,0,0,0,0,1,0,false
34,0,22,0,0,0,0,0,1,0,false
68,0,22,0,0,0,0,0,1,0,false
57,0,22,0,0,0,0,0,1,0,false
63,0,22,0,0,0,0,0,1,0,false
62,0,22,0,0,0,0,0,1,0,false
116,0,22,0,0,0,0,0,1,0,false
66,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
194,0,22,0,0,0,0,0,1,0,false
19,0,22,0,0,0,0,0,1,0,false
116,0,22,0,0,0,0,0,1,0,false
66,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
25,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
483,0,22,0,0,0,0,0,1,0,false
436,0,22,0,0,0,0,0,1,0,false
134,0,22,0,0,0,0,0,1,0,false
66,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
53,0,22,0,0,0,0,0,1,0,false
25,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
53,0,22,0,0,0,0,0,1,0,false
27,0,22,0,0,0,0,0,1,0,false
25,0,22,0,0,0,0,0,1,0,false
29,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
26,0,22,0,0,0,0,0,1,0,false
29,0,22,0,0,0,0,0,1,0,false
31,0,22,0,0,0,0,0,1,0,false
31,0,22,0,0,0,0,0,1,0,false
30,0,22,0,0,0,0,0,1,0,false
31,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
37,0,22,0,0,0,0,0,1,0,false
32,0,22,0,0,0,0,0,1,0,false
32,0,22,0,0,0,0,0,1,0,false
37,0,22,0,0,0,0,0,1,0,false
53,0,22,0,0,0,0,0,1,0,false
31,0,22,0,0,0,0,0,1,0,false
37,0,22,0,0,0,0,0,1,0,false
33,0,22,0,0,0,0,0,1,0,false
44,0,22,0,0,0,0,0,1,0,false
29,0,22,0,0,0,0,0,1,0,false
31,0,22,0,0,0,0,0,1,0,false
99,0,22,0,0,0,0,0,1,0,false
44,0,22,0,0,0,0,0,1,0,false
55,0,22,0,0,0,0,0,1,0,false
86,0,22,0,0,0,0,0,1,0,false
76,0,22,0,0,0,0,0,1,0,false
56,0,22,0,0,0,0,0,1,0,false
97,0,22,0,0,0,0,0,1,0,false
72,0,22,0,0,0,0,0,1,0,false
60,0,22,0,0,0,0,0,1,0,false
72,0,22,0,0,0,0,0,1,0,false
46,0,22,0,0,0,0,0,1,0,false
117,0,22,0,0,0,0,0,1,0,false
76,0,22,0,0,0,0,0,1,0,false
87,0,22,0,0,0,0,0,1,0,false
209,0,22,0,0,0,0,0,1,0,false
455,0,22,0,0,0,0,0,1,0,false
98,0,22,0,0,0,0,0,1,0,false
141,0,22,0,0,0,0,0,1,0,false
105,0,22,0,0,0,0,0,1,0,false
190,0,22,0,1,1,0,0,1,0,false
55,0,22,0,0,0,0,0,1,0,false
97,0,22,0,0,0,0,0,1,0,false
43,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
45,0,22,0,0,0,0,0,1,0,false
36,0,22,0,0,0,0,0,1,0,false
36,0,22,0,0,0,0,0,1,0,false
26,0,22,0,0,0,0,0,1,0,false
24,0,22,0,0,0,0,0,1,0,false
40,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
50,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
77,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
121,0,22,0,0,0,0,0,1,0,false
102,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
50,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
47,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
57,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
59,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
57,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
162,0,22,0,0,0,0,0,1,0,false
88,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
164,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
32,0,22,0,0,0,0,0,1,0,false
95,0,22,0,0,0,0,0,1,0,false
310,0,22,0,0,0,0,0,1,0,false
45,0,22,0,0,0,0,0,1,0,false
19,0,22,0,0,0,0,0,1,0,false
54,0,22,0,0,0,0,0,1,0,false
28,0,22,0,0,0,0,0,1,0,false
43,0,22,0,0,0,0,0,1,0,false
29,0,22,0,0,0,0,0,1,0,false
100,0,22,0,0,0,0,0,1,0,false
292,0,22,0,0,0,0,0,1,0,false
53,0,22,0,0,0,0,0,1,0,false
136,0,22,0,0,0,0,0,1,0,false
272,0,22,0,0,0,0,0,1,0,false
105,0,22,0,0,0,0,0,1,0,false
164,0,22,0,0,0,0,0,1,0,false
294,0,22,0,0,0,0,0,1,0,false
242,0,22,0,0,0,0,0,1,0,false
402,1,22,44,1,1,2,0,1,0,false
254,0,22,0,0,0,0,0,1,0,false
336,0,22,0,0,0,0,0,1,0,false
35,0,22,0,0,0,0,0,1,0,false
552,0,22,0,0,0,0,0,1,0,false
97,0,22,0,0,0,0,0,1,0,false
799,0,22,0,0,0,0,0,1,0,false
65,0,22,0,0,0,0,0,1,0,false
192,0,22,0,0,0,0,0,1,0,false
47,0,22,0,0,0,0,0,1,0,false
176,0,22,0,0,0,0,0,1,0,false
146,0,22,0,0,0,0,0,1,0,false
303,0,22,0,0,0,0,0,1,0,false
388,0,22,0,0,0,0,0,1,0,false
130,0,22,0,0,0,0,0,1,0,false
280,0,22,0,0,0,0,0,1,0,false
80,0,22,0,0,0,0,0,1,0,false
438,0,22,0,0,0,0,0,1,0,false
62,0,22,0,0,0,0,0,1,0,false
244,0,22,0,0,0,0,0,1,0,false
91,0,22,0,0,0,0,0,1,0,false
41,0,22,0,0,0,0,0,1,0,false
732,13,22,308,1,1,14,0,1,0,false
109,0,22,0,0,0,0,0,1,0,false
143,0,22,0,0,0,0,0,1,0,false
85,0,22,0,0,0,0,0,1,0,false
41,0,22,0,0,0,0,0,1,0,false
48,0,22,0,0,0,0,0,1,0,false
69,0,22,0,0,0,0,0,1,0,false
19,0,22,0,0,0,0,0,1,0,false
93,0,17,0,0,0,0,0,1,0,false
38,0,17,0,0,0,0,0,1,0,false
43,0,16,0,0,0,0,0,1,0,false
62,0,16,0,0,0,0,0,1,0,false
51,0,16,0,0,0,0,0,1,0,false
38,0,16,0,0,0,0,0,1,0,false
87,0,14,0,0,0,0,0,1,0,false
115,0,14,0,0,0,0,0,1,0,false
48,0,14,0,0,0,0,0,1,0,false
40,0,14,0,0,0,0,0,1,0,false
24,0,14,0,0,0,0,0,1,0,false
31,0,14,0,0,0,0,0,1,0,false
25,0,14,0,0,0,0,0,1,0,false
92,0,14,0,0,0,0,0,1,0,false
63,0,14,0,0,0,0,0,1,0,false
39,0,14,0,0,0,0,0,1,0,false
45,0,14,0,0,0,0,0,1,0,false
225,0,14,0,0,0,0,0,1,0,false
98,0,14,0,0,0,0,0,1,0,false
42,0,14,0,0,0,0,0,1,0,false
29,0,14,0,0,0,0,0,1,0,false
85,0,14,0,0,0,0,0,1,0,false
94,0,14,0,0,0,0,0,1,0,false
103,0,14,0,0,0,0,0,1,0,false
186,0,14,0,0,0,0,0,1,0,false
48,0,14,0,0,0,0,0,1,0,false
89,0,14,0,0,0,0,0,1,1,false
90,0,14,0,0,0,0,0,1,0,false
118,0,14,0,0,0,0,0,1,0,false
202,22,14,360,2,2,24,24,1,0,false
161,0,14,0,0,0,0,0,1,0,false
297,4,14,30,1,1,2,2,1,0,false
112,0,14,0,0,0,0,0,1,0,false
248,21,14,345,2,2,23,23,1,0,false
305,4,14,30,1,1,2,2,1,0,false
100,0,14,0,0,0,0,0,1,0,false
83,0,14,0,0,0,0,0,1,0,false
72,0,14,0,0,0,0,0,1,0,false
69,0,14,0,0,0,0,0,1,0,false
38,0,14,0,0,0,0,0,1,0,false
57,0,14,0,0,0,0,0,1,0,false
79,0,14,0,0,0,0,0,1,0,false
75,0,14,0,0,0,0,0,1,0,false
140,0,14,0,0,0,0,0,1,0,false
51,0,14,0,0,0,0,0,1,0,false
42,0,14,0,0,0,0,0,1,0,false
107,0,14,0,0,0,0,0,1,0,false
99,0,14,0,0,0,0,0,1,0,false
40,0,14,0,0,0,0,0,1,0,false
132,0,14,0,0,0,0,0,1,0,false
81,0,14,0,0,0,0,0,1,0,false
45,0,14,0,0,0,0,0,1,0,false
92,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
120,0,14,0,0,0,0,0,1,0,false
202,0,14,0,0,0,0,0,1,0,false
198,0,14,0,1,1,0,0,1,0,false
79,0,14,0,0,0,0,0,1,0,false
115,0,14,0,0,0,0,0,1,0,false
45,0,14,0,0,0,0,0,1,0,false
47,0,14,0,0,0,0,0,1,0,false
33,0,14,0,0,0,0,0,1,0,false
143,0,14,0,0,0,0,0,1,0,false
90,0,14,0,0,0,0,0,1,0,false
138,0,14,0,0,0,0,0,1,0,false
23,0,14,0,0,0,0,0,1,0,false
156,0,14,0,0,0,0,0,1,0,false
27,0,14,0,0,0,0,0,1,0,false
44,0,14,0,0,0,0,0,1,0,false
49,0,14,0,0,0,0,0,1,1,false
89,0,14,0,0,0,0,0,1,1,false
46,0,14,0,0,0,0,0,1,0,false
