@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,12,0,0,0,0,0,2,0,false
220,0,12,0,0,0,0,0,2,0,true
89,0,12,0,0,0,0,0,2,0,false
150,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
63,0,12,0,0,0,0,0,2,0,false
173,0,12,0,0,0,0,0,2,0,false
69,0,12,0,0,0,0,0,2,0,false
142,0,12,0,0,0,0,0,2,0,true
61,0,12,0,0,0,0,0,2,0,false
42,0,12,0,0,0,0,0,2,0,false
84,0,12,0,0,0,0,0,2,0,false
36,0,12,0,0,0,0,0,2,0,false
145,0,12,0,0,0,0,0,2,0,false
93,0,12,0,0,0,0,0,2,0,false
48,0,12,0,0,0,0,0,2,0,false
86,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
58,0,12,0,0,0,0,0,2,0,false
55,0,12,0,0,0,0,0,2,0,false
50,0,12,0,0,0,0,0,2,0,false
155,0,12,0,0,0,0,0,2,0,false
89,0,12,0,0,0,0,0,2,0,false
142,0,12,0,0,0,0,0,2,0,false
118,0,12,0,0,0,0,0,2,0,false
38,0,12,0,0,0,0,0,2,0,false
228,0,12,0,0,0,0,0,2,0,false
37,0,12,0,0,0,0,0,2,0,false
136,0,12,0,0,0,0,0,2,0,false
526,1,12,12,1,1,1,0,2,0,false
109,0,12,0,0,0,0,0,2,0,false
423,0,12,0,0,0,0,0,2,0,true
110,0,12,0,0,0,0,0,2,0,false
221,0,12,0,0,0,0,0,2,0,false
83,0,12,0,0,0,0,0,2,0,false
35,0,12,0,0,0,0,0,2,0,false
28,0,12,0,0,0,0,0,2,0,false
29,0,12,0,0,0,0,0,2,0,false
222,0,12,0,0,0,0,0,2,0,true
39,0,12,0,0,0,0,0,2,0,false
85,0,12,0,0,0,0,0,2,0,false
