@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,14,0,0,0,0,0,3,0,false
220,0,14,0,0,0,0,0,3,0,true
89,0,14,0,0,0,0,0,3,0,false
150,0,14,0,0,0,0,0,3,0,false
29,0,14,0,0,0,0,0,3,0,false
63,0,14,0,0,0,0,0,3,0,false
173,0,14,0,0,0,0,0,3,0,true
69,0,14,0,0,0,0,0,3,0,true
142,0,14,0,0,0,0,0,3,0,true
61,0,14,0,0,0,0,0,3,0,false
42,0,14,0,0,0,0,0,3,0,false
84,0,14,0,1,1,0,0,3,0,false
36,0,14,0,0,0,0,0,3,0,false
145,0,14,0,0,0,0,0,3,0,false
93,0,14,0,0,0,0,0,3,0,false
48,0,14,0,0,0,0,0,3,0,false
86,0,14,0,1,1,0,0,3,0,false
35,0,14,0,0,0,0,0,3,0,false
58,0,14,0,1,1,0,0,3,0,false
55,0,14,0,0,0,0,0,3,0,false
50,0,14,0,1,1,0,0,3,0,false
155,0,14,0,0,0,0,0,3,0,false
89,0,14,0,0,0,0,0,3,0,false
142,0,14,0,0,0,0,0,3,0,false
118,0,14,0,0,0,0,0,3,0,false
38,0,14,0,0,0,0,0,3,0,false
228,0,14,0,1,1,0,0,3,0,true
37,0,14,0,0,0,0,0,3,0,false
136,0,14,0,0,0,0,0,3,0,true
535,9,14,14,1,1,1,1,3,1,true
109,0,14,0,0,0,0,0,3,0,false
422,1,14,14,1,1,1,0,3,0,true
110,0,14,0,0,0,0,0,3,0,false
221,0,14,0,1,1,0,0,3,0,false
82,1,14,14,1,1,1,0,3,0,true
35,0,14,0,0,0,0,0,3,0,true
28,0,14,0,0,0,0,0,3,0,false
29,0,14,0,0,0,0,0,3,0,false
222,0,14,0,0,0,0,0,3,0,true
39,0,14,0,0,0,0,0,3,0,false
85,0,14,0,0,0,0,0,3,0,false
257,20,14,196,1,2,14,12,3,1,true
59,0,14,0,0,0,0,0,3,0,false
183,0,14,0,0,0,0,0,3,0,true
39,0,14,0,0,0,0,0,3,0,false
59,0,14,0,0,0,0,0,3,0,false
500,0,14,0,0,0,0,0,3,0,true
294,1,14,0,1,2,0,0,3,0,false
