@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,4,0,0,0,0,0,1,0,false
219,0,4,0,0,0,0,0,1,0,false
90,0,4,0,0,0,0,0,1,0,false
150,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
25,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
63,0,4,0,0,0,0,0,1,0,false
203,0,4,0,0,0,0,0,1,0,false
68,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
94,14,4,60,1,1,15,0,1,1,true
76,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
79,0,4,0,0,0,0,0,1,0,false
88,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
46,0,4,0,0,0,0,0,1,0,false
159,0,4,0,0,0,0,0,1,0,false
35,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
110,0,4,0,0,0,0,0,1,0,false
67,0,4,0,0,0,0,0,1,0,false
40,0,4,0,0,0,0,0,1,0,false
95,0,4,0,0,0,0,0,1,0,false
37,0,4,0,0,0,0,0,1,0,false
70,0,4,0,0,0,0,0,1,0,false
118,0,4,0,0,0,0,0,1,0,false
60,0,4,0,0,0,0,0,1,0,false
36,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
53,0,4,0,0,0,0,0,1,0,false
114,0,4,0,0,0,0,0,1,0,false
87,0,4,0,0,0,0,0,1,0,true
40,0,4,0,0,0,0,0,1,0,false
42,0,4,0,0,0,0,0,1,0,false
110,0,4,0,0,0,0,0,1,0,false
73,0,4,0,0,0,0,0,1,0,false
33,0,4,0,0,0,0,0,1,0,false
130,0,4,0,0,0,0,0,1,0,false
177,0,4,0,0,0,0,0,1,0,false
136,0,4,0,0,0,0,0,1,0,false
59,0,4,0,0,0,0,0,1,0,false
92,0,4,0,0,0,0,0,1,0,false
100,0,4,0,0,0,0,0,1,0,false
40,0,4,0,0,0,0,0,1,0,false
78,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
79,0,4,0,0,0,0,0,1,0,false
66,0,4,0,0,0,0,0,1,0,false
162,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
37,0,4,0,0,0,0,0,1,0,false
100,0,4,0,0,0,0,0,1,0,false
118,0,4,0,0,0,0,0,1,0,false
326,3,4,8,1,2,2,2,1,2,true
53,0,4,0,0,0,0,0,1,0,false
79,0,4,0,0,0,0,0,1,0,false
77,0,4,0,0,0,0,0,1,0,false
60,0,4,0,0,0,0,0,1,0,false
25,0,4,0,0,0,0,0,1,0,false
142,0,4,0,0,0,0,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
191,0,4,0,0,0,0,0,1,0,false
79,0,4,0,0,0,0,0,1,0,false
32,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
82,0,4,0,0,0,0,0,1,0,false
53,0,4,0,0,0,0,0,1,0,false
33,0,4,0,0,0,0,0,1,0,false
32,0,4,0,0,0,0,0,1,0,false
63,0,4,0,0,0,0,0,1,0,false
151,0,4,0,0,0,0,0,1,0,false
278,0,4,0,0,0,0,0,1,0,false
44,0,4,0,0,0,0,0,1,0,false
23,0,4,0,0,0,0,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
25,0,4,0,0,0,0,0,1,0,false
25,0,4,0,0,0,0,0,1,0,false
37,0,4,0,0,0,0,0,1,0,false
53,0,4,0,0,0,0,0,1,0,false
87,0,4,0,0,0,0,0,1,0,false
57,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
37,0,4,0,0,0,0,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
26,0,4,0,0,0,0,0,1,0,false
19,0,4,0,0,0,0,0,1,0,false
146,0,4,0,0,0,0,0,1,0,false
69,0,4,0,0,0,0,0,1,0,false
89,0,4,0,0,0,0,0,1,0,false
59,0,4,0,0,0,0,0,1,0,false
42,0,4,0,0,0,0,0,1,0,false
139,0,4,0,0,0,0,0,1,0,false
36,0,4,0,0,0,0,0,1,0,false
145,0,4,0,0,0,0,0,1,0,false
88,0,4,0,0,0,0,0,1,0,false
55,0,4,0,0,0,0,0,1,0,false
85,0,4,0,0,0,0,0,1,0,false
35,0,4,0,0,0,0,0,1,0,false
