@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,13,0,0,0,0,0,2,0,false
220,0,13,0,0,0,0,0,2,0,true
89,0,13,0,0,0,0,0,2,0,false
150,0,13,0,0,0,0,0,2,0,false
29,0,13,0,0,0,0,0,2,0,false
63,0,13,0,0,0,0,0,2,0,false
173,0,13,0,0,0,0,0,2,0,false
69,0,13,0,0,0,0,0,2,0,false
142,0,13,0,0,0,0,0,2,0,true
61,0,13,0,0,0,0,0,2,0,false
42,0,13,0,0,0,0,0,2,0,false
84,0,13,0,0,0,0,0,2,0,false
36,0,13,0,0,0,0,0,2,0,false
145,0,13,0,0,0,0,0,2,0,false
93,0,13,0,0,0,0,0,2,0,false
48,0,13,0,0,0,0,0,2,0,false
86,0,13,0,0,0,0,0,2,0,false
35,0,13,0,0,0,0,0,2,0,false
58,0,13,0,0,0,0,0,2,0,false
55,0,13,0,0,0,0,0,2,0,false
50,0,13,0,0,0,0,0,2,0,false
155,0,13,0,0,0,0,0,2,0,false
89,0,13,0,0,0,0,0,2,0,false
142,0,13,0,0,0,0,0,2,0,false
118,0,13,0,0,0,0,0,2,0,false
38,0,13,0,0,0,0,0,2,0,false
228,0,13,0,0,0,0,0,2,0,false
37,0,13,0,0,0,0,0,2,0,false
136,0,13,0,0,0,0,0,2,0,false
526,0,13,0,0,0,0,0,2,0,false
109,0,13,0,0,0,0,0,2,0,false
423,0,13,0,0,0,0,0,2,0,true
110,0,13,0,0,0,0,0,2,0,false
221,0,13,0,0,0,0,0,2,0,false
83,0,13,0,0,0,0,0,2,0,false
35,0,13,0,0,0,0,0,2,0,false
28,0,13,0,0,0,0,0,2,0,false
29,0,13,0,0,0,0,0,2,0,false
222,0,13,0,0,0,0,0,2,0,true
39,0,13,0,0,0,0,0,2,0,false
85,0,13,0,0,0,0,0,2,0,false
237,17,13,130,1,1,10,10,2,0,false
59,0,13,0,0,0,0,0,2,0,false
183,0,13,0,0,0,0,0,2,0,false
39,0,13,0,0,0,0,0,2,0,false
59,0,13,0,0,0,0,0,2,0,false
500,0,13,0,0,0,0,0,2,0,false
293,0,13,0,0,0,0,0,2,0,false
384,0,13,0,0,0,0,0,2,0,true
175,0,13,0,0,0,0,0,2,0,false
456,0,13,0,0,0,0,0,2,0,false
135,0,13,0,0,0,0,0,2,0,false
139,0,13,0,0,0,0,0,2,0,false
50,0,13,0,0,0,0,0,2,0,false
356,0,13,0,0,0,0,0,2,0,false
260,0,13,0,0,0,0,0,2,0,false
115,0,13,0,0,0,0,0,2,0,false
79,0,13,0,0,0,0,0,2,0,false
196,0,13,0,0,0,0,0,2,0,false
176,0,13,0,0,0,0,0,2,0,false
354,0,13,0,0,0,0,0,2,0,false
166,0,13,0,0,0,0,0,2,0,false
106,0,13,0,0,0,0,0,2,0,false
49,0,13,0,0,0,0,0,2,0,false
132,0,13,0,0,0,0,0,2,0,false
102,0,13,0,0,0,0,0,2,0,false
40,0,13,0,0,0,0,0,2,0,false
73,0,13,0,0,0,0,0,2,0,false
218,0,13,0,0,0,0,0,2,0,false
148,0,13,0,0,0,0,0,2,0,false
195,0,13,0,0,0,0,0,2,0,false
248,0,13,0,0,0,0,0,2,0,false
256,6,13,13,1,1,1,1,2,0,false
207,0,13,0,0,0,0,0,2,0,false
236,0,13,0,0,0,0,0,2,0,false
201,0,13,0,0,0,0,0,2,0,false
543,0,13,0,0,0,0,0,2,0,true
147,0,13,0,0,0,0,0,2,0,false
145,0,13,0,0,0,0,0,2,0,true
154,0,13,0,0,0,0,0,2,0,false
101,0,13,0,0,0,0,0,2,0,false
72,0,13,0,0,0,0,0,2,0,false
220,0,13,0,0,0,0,0,2,0,false
252,0,13,0,0,0,0,0,2,0,false
251,0,13,0,0,0,0,0,2,0,false
104,0,13,0,0,0,0,0,2,0,false
84,0,13,0,0,0,0,0,2,0,true
195,0,13,0,0,0,0,0,2,0,false
39,0,13,0,0,0,0,0,2,0,false
66,0,13,0,0,0,0,0,2,0,false
183,0,13,0,0,0,0,0,2,0,false
23,0,13,0,0,0,0,0,2,0,false
27,0,13,0,0,0,0,0,2,0,false
73,0,13,0,0,0,0,0,2,0,false
55,0,13,0,0,0,0,0,2,0,false
97,0,13,0,0,0,0,0,2,0,false
88,0,13,0,0,0,0,0,2,0,true
76,0,13,0,0,0,0,0,2,0,false
