@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
121,0,3,0,0,0,0,0,2,0,true
320,0,3,0,0,0,0,0,2,0,true
1131,1,3,3,1,1,1,1,2,0,true
131,0,3,0,0,0,0,0,2,0,true
170,0,3,0,0,0,0,0,2,0,false
508,0,3,0,0,0,0,0,2,0,true
331,5,3,18,1,1,6,6,2,0,true
41,0,3,0,0,0,0,0,2,0,false
53,0,3,0,0,0,0,0,2,0,false
157,0,3,0,0,0,0,0,2,0,false
124,0,3,0,0,0,0,0,2,0,false
125,0,3,0,0,0,0,0,2,0,false
291,0,3,0,0,0,0,0,2,0,true
585,0,3,0,0,0,0,0,2,0,true
733,0,3,0,0,0,0,0,2,0,true
267,0,3,0,0,0,0,0,2,0,true
47,0,3,0,0,0,0,0,2,0,false
155,0,3,0,0,0,0,0,2,0,false
80,0,3,0,0,0,0,0,2,0,false
119,0,3,0,0,0,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,false
70,0,3,0,0,0,0,0,2,0,false
863,0,3,0,0,0,0,0,2,0,true
405,0,3,0,0,0,0,0,2,0,true
168,0,3,0,0,0,0,0,2,0,true
134,0,3,0,0,0,0,0,2,0,true
68,0,3,0,0,0,0,0,2,0,true
157,0,3,0,0,0,0,0,2,0,true
308,0,3,0,0,0,0,0,2,0,true
112,0,3,0,0,0,0,0,2,0,true
94,0,3,0,0,0,0,0,2,0,false
94,0,3,0,0,0,0,0,2,0,false
71,0,3,0,0,0,0,0,2,0,false
209,0,3,0,0,0,0,0,2,0,false
285,0,3,0,0,0,0,0,2,0,true
638,3,3,0,1,2,0,0,2,0,true
280,0,3,0,0,0,0,0,2,0,true
141,0,3,0,0,0,0,0,2,0,true
433,0,3,0,1,1,0,0,2,0,true
211,0,3,0,0,0,0,0,2,0,false
171,0,3,0,0,0,0,0,2,0,true
223,0,3,0,0,0,0,0,2,0,true
247,0,3,0,0,0,0,0,2,0,true
155,0,3,0,0,0,0,0,2,0,false
561,0,3,0,0,0,0,0,2,0,true
114,0,3,0,0,0,0,0,2,0,false
492,0,3,0,0,0,0,0,2,0,true
627,0,3,0,0,0,0,0,2,0,true
122,0,3,0,0,0,0,0,2,0,true
164,0,3,0,0,0,0,0,2,0,false
137,0,3,0,0,0,0,0,2,0,false
83,0,3,0,0,0,0,0,2,0,false
231,0,3,0,0,0,0,0,2,0,true
47,0,3,0,0,0,0,0,2,0,false
42,0,3,0,0,0,0,0,2,0,true
120,0,3,0,0,0,0,0,2,0,true
32,0,3,0,0,0,0,0,2,0,false
115,0,3,0,0,0,0,0,2,0,false
225,0,3,0,0,0,0,0,2,0,false
64,0,3,0,0,0,0,0,2,0,false
