@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,2,0,0,0,0,0,2,0,false
219,0,2,0,0,0,0,0,2,0,false
90,0,2,0,0,0,0,0,2,0,false
150,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
25,0,2,0,0,0,0,0,2,0,false
39,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
63,0,2,0,0,0,0,0,2,0,false
203,0,2,0,0,0,0,0,2,0,false
68,0,2,0,0,0,0,0,2,0,false
67,0,2,0,1,1,0,0,2,0,false
38,0,2,0,0,0,0,0,2,0,false
94,14,2,30,1,1,15,0,2,1,false
76,0,2,0,0,0,0,0,2,0,false
38,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
79,0,2,0,0,0,0,0,2,0,false
88,0,2,0,0,0,0,0,2,0,false
67,0,2,0,0,0,0,0,2,0,false
46,0,2,0,0,0,0,0,2,0,false
159,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
30,0,2,0,0,0,0,0,2,0,false
110,0,2,0,1,1,0,0,2,0,false
67,0,2,0,0,0,0,0,2,0,false
40,0,2,0,0,0,0,0,2,0,false
95,0,2,0,0,0,0,0,2,0,false
37,0,2,0,0,0,0,0,2,0,false
70,0,2,0,0,0,0,0,2,0,false
118,0,2,0,1,1,0,0,2,0,false
60,0,2,0,1,1,0,0,2,0,false
36,0,2,0,0,0,0,0,2,0,false
38,0,2,0,0,0,0,0,2,0,false
53,0,2,0,1,1,0,0,2,0,false
114,0,2,0,0,0,0,0,2,0,false
87,0,2,0,0,0,0,0,2,0,true
40,0,2,0,0,0,0,0,2,0,false
42,0,2,0,0,0,0,0,2,0,false
110,0,2,0,0,0,0,0,2,0,false
73,0,2,0,0,0,0,0,2,0,false
33,0,2,0,0,0,0,0,2,0,false
130,0,2,0,0,0,0,0,2,0,false
177,0,2,0,0,0,0,0,2,0,false
136,0,2,0,0,0,0,0,2,0,false
59,0,2,0,0,0,0,0,2,0,false
92,0,2,0,0,0,0,0,2,0,false
100,0,2,0,0,0,0,0,2,0,false
40,0,2,0,0,0,0,0,2,0,false
78,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
79,0,2,0,0,0,0,0,2,0,false
66,0,2,0,0,0,0,0,2,0,false
162,0,2,0,1,1,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
37,0,2,0,0,0,0,0,2,0,false
100,0,2,0,0,0,0,0,2,0,false
118,0,2,0,1,1,0,0,2,0,false
325,2,2,0,1,1,0,0,2,1,true
53,0,2,0,0,0,0,0,2,0,false
79,0,2,0,0,0,0,0,2,0,false
77,0,2,0,0,0,0,0,2,0,false
60,0,2,0,0,0,0,0,2,0,false
25,0,2,0,0,0,0,0,2,0,false
142,0,2,0,0,0,0,0,2,0,false
24,0,2,0,0,0,0,0,2,0,false
191,0,2,0,0,0,0,0,2,0,false
79,0,2,0,0,0,0,0,2,0,false
32,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
82,0,2,0,0,0,0,0,2,0,false
53,0,2,0,0,0,0,0,2,0,false
33,0,2,0,0,0,0,0,2,0,false
32,0,2,0,0,0,0,0,2,0,false
63,0,2,0,0,0,0,0,2,0,false
151,0,2,0,0,0,0,0,2,0,false
278,0,2,0,0,0,0,0,2,0,false
44,0,2,0,0,0,0,0,2,0,false
23,0,2,0,0,0,0,0,2,0,false
24,0,2,0,0,0,0,0,2,0,false
39,0,2,0,0,0,0,0,2,0,false
25,0,2,0,0,0,0,0,2,0,false
25,0,2,0,0,0,0,0,2,0,false
37,0,2,0,0,0,0,0,2,0,false
53,0,2,0,0,0,0,0,2,0,false
87,0,2,0,0,0,0,0,2,0,false
57,0,2,0,0,0,0,0,2,0,false
30,0,2,0,0,0,0,0,2,0,false
37,0,2,0,0,0,0,0,2,0,false
24,0,2,0,0,0,0,0,2,0,false
26,0,2,0,0,0,0,0,2,0,false
19,0,2,0,0,0,0,0,2,0,false
146,0,2,0,0,0,0,0,2,0,false
69,0,2,0,0,0,0,0,2,0,false
89,0,2,0,0,0,0,0,2,0,false
59,0,2,0,0,0,0,0,2,0,false
42,0,2,0,0,0,0,0,2,0,false
139,0,2,0,0,0,0,0,2,0,false
36,0,2,0,0,0,0,0,2,0,false
145,0,2,0,0,0,0,0,2,0,false
88,0,2,0,0,0,0,0,2,0,false
55,0,2,0,0,0,0,0,2,0,false
85,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
58,0,2,0,0,0,0,0,2,0,false
53,0,2,0,0,0,0,0,2,0,false
62,0,2,0,0,0,0,0,2,0,false
46,0,2,0,0,0,0,0,2,0,false
147,0,2,0,0,0,0,0,2,0,false
76,0,2,0,0,0,0,0,2,0,false
89,0,2,0,0,0,0,0,2,0,false
140,0,2,0,0,0,0,0,2,0,false
99,0,2,0,1,1,0,0,2,0,false
42,0,2,0,0,0,0,0,2,0,false
174,0,2,0,0,0,0,0,2,0,false
46,0,2,0,0,0,0,0,2,0,false
178,0,2,0,0,0,0,0,2,0,false
524,0,2,0,1,1,0,0,2,0,false
97,0,2,0,1,1,0,0,2,0,false
344,0,2,0,1,1,0,0,2,0,false
94,0,2,0,1,1,0,0,2,0,false
230,0,2,0,0,0,0,0,2,0,false
72,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
28,0,2,0,0,0,0,0,2,0,false
29,0,2,0,0,0,0,0,2,0,false
214,0,2,0,1,1,0,0,2,0,false
39,0,2,0,0,0,0,0,2,0,false
75,0,2,0,1,1,0,0,2,0,false
211,0,2,0,1,2,0,0,2,0,false
59,0,2,0,0,0,0,0,2,0,false
166,0,2,0,1,1,0,0,2,0,false
39,0,2,0,0,0,0,0,2,0,false
56,0,2,0,0,0,0,0,2,0,false
449,0,2,0,2,2,0,0,2,0,false
287,0,2,0,1,2,0,0,2,0,false
382,0,2,0,0,0,0,0,2,0,false
136,0,2,0,1,1,0,0,2,0,false
366,0,2,0,0,0,0,0,2,0,false
96,0,2,0,1,1,0,0,2,0,false
73,2,2,6,1,1,3,0,2,0,false
50,0,2,8,1,1,4,2,2,0,false
591,0,2,0,1,1,0,0,2,0,false
237,0,2,0,1,1,0,0,2,0,false
88,0,2,0,1,1,0,0,2,0,false
90,0,2,0,1,1,0,0,2,0,false
181,0,2,0,0,0,0,0,2,0,true
160,0,2,0,2,2,0,0,2,0,false
357,0,2,0,0,0,0,0,2,0,false
166,0,2,0,1,1,0,0,2,0,false
110,0,2,0,0,0,0,0,2,0,true
52,0,2,0,0,0,0,0,2,0,false
120,0,2,0,1,1,0,0,2,0,false
90,0,2,0,0,0,0,0,2,0,false
38,0,2,0,0,0,0,0,2,0,false
72,0,2,0,0,0,0,0,2,0,false
208,0,2,0,0,0,0,0,2,0,false
137,0,2,0,1,1,0,0,2,0,false
32,0,2,0,0,0,0,0,2,0,false
182,0,2,0,1,1,0,0,2,0,false
247,0,2,0,0,0,0,0,2,0,false
199,0,2,0,1,1,0,0,2,0,false
187,0,2,0,1,1,0,0,2,0,false
236,0,2,0,1,1,0,0,2,0,false
187,0,2,0,0,0,0,0,2,0,false
415,0,2,0,1,2,0,0,2,0,false
152,0,2,0,0,0,0,0,2,0,false
58,0,2,0,0,0,0,0,2,0,false
436,0,2,0,0,0,0,0,2,0,true
87,0,2,0,1,1,0,0,2,0,false
149,0,2,0,0,0,0,0,2,0,false
107,0,2,0,0,0,0,0,2,0,false
74,2,2,8,1,1,4,0,2,0,false
143,0,2,0,0,0,0,0,2,0,false
205,0,2,0,1,1,0,0,2,0,false
140,0,2,0,0,0,0,0,2,0,false
221,0,2,0,1,1,0,0,2,0,false
92,0,2,0,0,0,0,0,2,0,false
289,0,2,0,1,1,0,0,2,0,false
478,0,2,0,0,0,0,0,2,0,false
145,0,2,0,0,0,0,0,2,0,false
30,0,2,0,0,0,0,0,2,0,false
43,0,2,0,0,0,0,0,2,0,true
65,0,2,0,0,0,0,0,2,0,false
