@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
121,1,6,6,0,0,1,0,1,0,false
320,1,6,6,0,0,1,0,1,0,false
1128,61,6,2010,2,7,335,166,1,1,true
131,3,6,18,0,0,3,0,1,0,false
170,20,6,102,0,0,17,4,1,0,false
535,267,6,672,1,2,112,7,1,2,true
336,12,6,132,2,2,22,1,1,1,true
41,0,6,0,0,0,0,0,1,0,false
53,0,6,0,0,0,0,0,1,0,false
157,36,6,204,0,0,34,0,1,0,false
124,0,6,0,0,0,0,0,1,0,false
136,0,6,0,1,1,0,0,1,0,false
313,10,6,72,1,1,12,0,1,1,false
644,177,6,564,1,2,94,16,1,1,false
828,14,6,264,1,4,44,18,1,0,false
306,19,6,162,1,1,27,18,1,0,false
47,0,6,0,0,0,0,0,1,0,false
155,0,6,0,0,0,0,0,1,0,false
80,0,6,0,0,0,0,0,1,0,false
119,16,6,54,0,0,9,1,1,0,false
71,11,6,66,0,0,11,0,1,0,true
70,0,6,0,0,0,0,0,1,0,false
961,107,6,762,2,7,127,8,1,0,true
461,1,6,36,2,4,6,4,1,0,false
168,15,6,120,1,1,20,2,1,0,true
147,23,6,72,1,2,12,3,1,1,false
68,1,6,12,0,0,2,0,1,0,false
171,14,6,102,1,3,17,1,1,0,false
325,31,6,168,1,3,28,6,1,0,false
112,4,6,36,0,0,6,0,1,0,false
147,0,6,30,2,2,5,2,1,0,false
94,0,6,0,0,0,0,0,1,0,true
71,0,6,0,0,0,0,0,1,0,false
209,1,6,6,0,0,1,0,1,0,false
358,109,6,684,1,1,114,0,1,0,false
767,473,6,3180,2,7,530,2,1,1,true
450,0,6,6,3,4,1,1,1,0,true
150,0,6,0,1,3,0,0,1,1,false
446,1,6,6,3,6,1,1,1,1,false
211,0,6,0,0,0,0,0,1,0,false
183,0,6,0,2,2,0,0,1,0,false
223,2,6,12,0,0,2,0,1,0,false
254,76,6,318,2,2,53,22,1,0,false
155,135,6,1020,0,0,170,0,1,0,false
574,226,6,1788,2,5,298,274,1,1,false
129,0,6,12,1,1,2,1,1,0,false
719,146,6,1122,2,7,187,75,1,1,false
82,0,6,0,1,1,0,0,1,0,false
164,0,6,0,0,0,0,0,1,0,false
137,0,6,0,0,0,0,0,1,0,false
83,3,6,84,0,0,14,9,1,0,false
232,1,6,12,2,2,2,0,1,0,true
47,0,6,0,0,0,0,0,1,0,false
69,0,6,0,2,2,0,0,1,0,false
120,59,6,126,0,0,21,2,1,0,false
32,0,6,0,0,0,0,0,1,0,false
115,24,6,174,0,0,29,29,1,0,false
238,0,6,0,1,1,0,0,1,0,false
64,0,6,0,0,0,0,0,1,0,true
39,0,6,0,0,0,0,0,1,0,true
44,0,6,0,0,0,0,0,1,0,true
83,0,6,0,0,0,0,0,1,0,true
360,0,6,0,0,0,0,0,1,0,true
116,3,6,6,0,0,1,0,1,0,true
117,6,6,6,0,0,1,0,1,0,true
165,0,6,0,0,0,0,0,1,0,true
41,0,6,0,0,0,0,0,1,0,true
133,0,6,0,0,0,0,0,1,0,true
149,0,6,0,0,0,0,0,1,0,true
51,0,6,0,0,0,0,0,1,0,true
162,0,6,0,0,0,0,0,1,0,true
64,0,6,0,0,0,0,0,1,0,true
32,0,6,0,0,0,0,0,1,0,true
33,0,6,0,0,0,0,0,1,0,true
34,0,6,0,0,0,0,0,1,0,true
100,0,6,0,0,0,0,0,1,0,true
81,0,6,0,0,0,0,0,1,0,true
