@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,6,0,0,0,0,0,3,0,false
219,0,6,0,0,0,0,0,3,0,false
90,0,6,0,0,0,0,0,3,0,true
150,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
25,0,6,0,0,0,0,0,3,0,false
39,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
63,0,6,0,0,0,0,0,3,0,false
203,0,6,0,0,0,0,0,3,0,false
68,0,6,0,0,0,0,0,3,0,false
67,0,6,0,0,0,0,0,3,0,false
38,0,6,0,0,0,0,0,3,0,false
94,0,6,0,0,0,0,0,3,0,true
76,0,6,0,0,0,0,0,3,0,false
38,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
79,0,6,0,0,0,0,0,3,0,false
88,0,6,0,0,0,0,0,3,0,false
67,0,6,0,0,0,0,0,3,0,false
46,0,6,0,0,0,0,0,3,0,false
159,0,6,0,0,0,0,0,3,0,false
35,0,6,0,0,0,0,0,3,0,false
30,0,6,0,0,0,0,0,3,0,false
110,0,6,0,0,0,0,0,3,0,false
67,0,6,0,0,0,0,0,3,0,false
40,0,6,0,0,0,0,0,3,0,false
95,0,6,0,0,0,0,0,3,0,false
37,0,6,0,0,0,0,0,3,0,false
70,0,6,0,0,0,0,0,3,0,false
118,0,6,0,0,0,0,0,3,0,false
60,0,6,0,0,0,0,0,3,0,false
36,0,6,0,0,0,0,0,3,0,false
38,0,6,0,0,0,0,0,3,0,false
53,0,6,0,0,0,0,0,3,0,false
114,0,6,0,0,0,0,0,3,0,false
87,0,6,0,0,0,0,0,3,0,true
40,0,6,0,0,0,0,0,3,0,false
42,0,6,0,0,0,0,0,3,0,false
110,0,6,0,0,0,0,0,3,0,false
73,0,6,0,0,0,0,0,3,0,false
33,0,6,0,0,0,0,0,3,0,false
130,0,6,0,0,0,0,0,3,0,false
177,0,6,0,0,0,0,0,3,0,false
136,0,6,0,0,0,0,0,3,0,false
59,0,6,0,0,0,0,0,3,0,false
92,0,6,0,0,0,0,0,3,0,false
100,0,6,0,0,0,0,0,3,0,false
40,0,6,0,0,0,0,0,3,0,false
78,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
79,0,6,0,0,0,0,0,3,0,false
66,0,6,0,0,0,0,0,3,0,false
162,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
37,0,6,0,0,0,0,0,3,0,false
100,0,6,0,0,0,0,0,3,0,false
125,7,6,66,1,1,11,11,3,0,false
326,0,6,0,0,0,0,0,3,0,true
53,0,6,0,0,0,0,0,3,0,false
79,0,6,0,0,0,0,0,3,0,false
77,0,6,0,0,0,0,0,3,0,false
60,0,6,0,0,0,0,0,3,0,false
25,0,6,0,0,0,0,0,3,0,false
142,0,6,0,0,0,0,0,3,0,false
24,0,6,0,0,0,0,0,3,0,false
191,0,6,0,0,0,0,0,3,0,false
79,0,6,0,0,0,0,0,3,0,false
32,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
82,0,6,0,0,0,0,0,3,0,false
53,0,6,0,0,0,0,0,3,0,false
33,0,6,0,0,0,0,0,3,0,false
32,0,6,0,0,0,0,0,3,0,false
63,0,6,0,0,0,0,0,3,0,false
151,0,6,0,0,0,0,0,3,0,false
278,0,6,0,0,0,0,0,3,0,false
44,0,6,0,0,0,0,0,3,0,false
23,0,6,0,0,0,0,0,3,0,false
24,0,6,0,0,0,0,0,3,0,false
39,0,6,0,0,0,0,0,3,0,false
25,0,6,0,0,0,0,0,3,0,false
25,0,6,0,0,0,0,0,3,0,false
37,0,6,0,0,0,0,0,3,0,false
53,0,6,0,0,0,0,0,3,0,false
87,0,6,0,0,0,0,0,3,0,false
57,0,6,0,0,0,0,0,3,0,false
30,0,6,0,0,0,0,0,3,0,false
37,0,6,0,0,0,0,0,3,0,false
24,0,6,0,0,0,0,0,3,0,false
26,0,6,0,0,0,0,0,3,0,false
19,0,6,0,0,0,0,0,3,0,false
146,0,6,0,0,0,0,0,3,0,false
69,0,6,0,0,0,0,0,3,0,false
89,0,6,0,0,0,0,0,3,0,false
59,0,6,0,0,0,0,0,3,0,false
42,0,6,0,0,0,0,0,3,0,false
139,0,6,0,0,0,0,0,3,0,false
36,0,6,0,0,0,0,0,3,0,false
145,0,6,0,0,0,0,0,3,0,false
88,0,6,0,0,0,0,0,3,0,false
55,0,6,0,0,0,0,0,3,0,false
85,0,6,0,0,0,0,0,3,0,false
35,0,6,0,0,0,0,0,3,0,false
58,0,6,0,0,0,0,0,3,0,false
53,0,6,0,0,0,0,0,3,0,true
63,1,6,6,1,1,1,1,3,1,true
46,0,6,0,0,0,0,0,3,0,false
148,0,6,0,0,0,0,0,3,0,false
76,0,6,0,0,0,0,0,3,0,true
89,0,6,0,1,1,0,0,3,0,false
140,0,6,0,0,0,0,0,3,0,false
100,1,6,60,1,1,10,10,3,0,true
42,0,6,0,0,0,0,0,3,0,false
210,36,6,318,1,2,53,53,3,0,true
46,0,6,6,1,1,1,1,3,0,true
179,1,6,18,1,1,3,3,3,0,false
526,2,6,12,1,1,2,2,3,0,true
97,0,6,30,1,1,5,5,3,0,true
345,1,6,84,1,3,14,14,3,0,true
95,1,6,18,1,1,3,3,3,0,true
230,0,6,6,1,1,1,1,3,0,true
74,2,6,48,1,2,8,8,3,0,true
35,0,6,0,0,0,0,0,3,0,false
28,0,6,0,0,0,0,0,3,0,false
29,0,6,0,0,0,0,0,3,0,false
215,1,6,18,1,1,3,3,3,0,true
39,0,6,0,0,0,0,0,3,0,false
75,0,6,18,1,2,3,3,3,0,true
214,2,6,12,2,2,2,2,3,1,true
59,0,6,0,0,0,0,0,3,0,true
171,5,6,66,1,1,11,11,3,0,true
39,0,6,0,0,0,0,0,3,0,true
56,0,6,0,0,0,0,0,3,0,false
450,1,6,78,1,2,13,13,3,0,true
291,4,6,6,1,1,1,1,3,0,true
382,0,6,90,1,1,15,15,3,0,true
147,11,6,132,3,7,22,22,3,1,true
364,2,6,66,2,2,11,11,3,0,true
97,1,6,24,2,3,4,4,3,1,true
73,0,6,0,0,0,0,0,3,0,true
50,0,6,0,0,0,0,0,3,0,false
591,0,6,60,2,2,10,10,3,0,true
237,0,6,54,1,2,9,9,3,0,true
90,2,6,48,1,1,8,8,3,0,true
90,0,6,0,0,0,0,0,3,0,true
181,0,6,78,1,1,13,13,3,0,true
160,0,6,0,1,1,0,0,3,0,true
357,0,6,84,1,2,14,14,3,0,true
167,1,6,6,2,5,1,1,3,1,true
112,0,6,0,0,0,0,0,3,0,true
52,0,6,0,0,0,0,0,3,0,false
123,3,6,42,2,2,7,7,3,1,true
91,1,6,18,1,1,3,3,3,0,true
38,0,6,0,0,0,0,0,3,0,false
