@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,18,0,0,0,0,0,36,0,false
218,0,18,0,0,0,0,0,36,0,false
88,0,18,0,0,0,0,0,36,0,false
150,0,18,0,0,0,0,0,36,0,false
243,0,18,0,0,0,0,0,36,0,false
72,0,18,0,0,0,0,0,36,0,false
160,12,18,0,1,2,0,0,36,0,false
69,1,18,36,1,1,2,2,36,0,false
42,0,18,0,0,0,0,0,36,0,false
84,0,18,0,0,0,0,0,36,0,false
36,0,18,0,0,0,0,0,36,0,false
141,0,18,0,1,1,0,0,36,0,false
93,0,18,0,0,0,0,0,36,0,false
48,0,18,0,0,0,0,0,36,0,false
35,0,18,0,0,0,0,0,36,0,false
58,0,18,0,0,0,0,0,36,0,false
55,0,18,0,0,0,0,0,36,0,false
84,0,18,0,0,0,0,0,36,0,false
143,0,18,0,0,0,0,0,36,0,false
106,0,18,0,0,0,0,0,36,0,false
38,0,18,0,0,0,0,0,36,0,false
231,0,18,0,0,0,0,0,36,0,false
30,0,18,0,0,0,0,0,36,0,false
92,0,18,0,0,0,0,0,36,0,false
597,129,18,3276,1,1,182,179,36,0,false
472,0,18,0,0,0,0,0,36,0,false
204,0,18,0,0,0,0,0,36,0,false
89,4,18,90,1,1,5,5,36,0,false
36,0,18,0,0,0,0,0,36,0,false
28,0,18,0,0,0,0,0,36,0,false
29,0,18,0,0,0,0,0,36,0,false
286,92,18,2088,1,3,116,116,36,0,false
32,0,18,0,0,0,0,0,36,0,false
89,0,18,0,0,0,0,0,36,0,false
361,3,18,108,1,1,6,6,36,0,false
59,0,18,0,0,0,0,0,36,0,false
368,0,18,0,0,0,0,0,36,0,false
39,0,18,0,0,0,0,0,36,0,false
59,0,18,0,0,0,0,0,36,0,false
500,0,18,0,0,0,0,0,36,0,false
299,0,18,0,0,0,0,0,36,0,false
323,0,18,0,0,0,0,0,36,0,false
180,0,18,0,0,0,0,0,36,0,false
536,0,18,0,0,0,0,0,36,0,false
132,0,18,0,0,0,0,0,36,0,false
143,0,18,0,0,0,0,0,36,0,false
58,0,18,0,0,0,0,0,36,0,false
361,0,18,0,0,0,0,0,36,0,false
375,0,18,0,0,0,0,0,36,0,false
519,0,18,0,0,0,0,0,36,0,false
63,0,18,0,0,0,0,0,36,0,false
198,0,18,0,0,0,0,0,36,0,false
182,0,18,0,0,0,0,0,36,0,false
190,0,18,0,0,0,0,0,36,0,false
184,1,18,36,1,1,2,2,36,0,false
49,0,18,0,0,0,0,0,36,0,false
131,0,18,0,0,0,0,0,36,0,false
47,0,18,0,0,0,0,0,36,0,false
64,0,18,0,0,0,0,0,36,0,false
288,0,18,0,0,0,0,0,36,0,false
170,0,18,0,0,0,0,0,36,0,false
199,0,18,0,0,0,0,0,36,0,false
262,0,18,0,0,0,0,0,36,0,false
255,0,18,0,0,0,0,0,36,0,false
211,0,18,0,0,0,0,0,36,0,false
241,0,18,0,0,0,0,0,36,0,false
250,0,18,0,0,0,0,0,36,0,false
538,0,18,0,0,0,0,0,36,0,false
147,0,18,0,0,0,0,0,36,0,false
144,0,18,0,0,0,0,0,36,0,false
154,0,18,0,0,0,0,0,36,0,false
126,0,18,0,0,0,0,0,36,0,false
156,0,18,0,0,0,0,0,36,0,false
225,0,18,0,0,0,0,0,36,0,false
209,0,18,0,0,0,0,0,36,0,false
104,0,18,0,0,0,0,0,36,0,false
88,0,18,0,0,0,0,0,36,0,false
241,0,18,0,0,0,0,0,36,0,false
39,0,18,0,0,0,0,0,36,0,false
51,8,18,162,1,1,9,9,36,0,false
