@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,11,0,0,0,0,0,3,0,false
220,0,11,0,0,0,0,0,3,0,true
89,0,11,0,0,0,0,0,3,0,false
150,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
63,0,11,0,0,0,0,0,3,0,false
173,0,11,33,2,2,3,1,3,0,false
69,0,11,0,0,0,0,0,3,0,false
142,0,11,0,1,1,0,0,3,1,true
61,8,11,176,2,3,16,16,3,0,false
42,0,11,0,0,0,0,0,3,0,false
84,0,11,0,1,1,0,0,3,0,false
36,0,11,0,0,0,0,0,3,0,false
145,0,11,0,0,0,0,0,3,0,false
93,0,11,0,0,0,0,0,3,0,false
48,0,11,0,0,0,0,0,3,0,false
86,0,11,0,0,0,0,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
58,0,11,0,0,0,0,0,3,0,false
55,0,11,0,0,0,0,0,3,0,false
50,0,11,0,0,0,0,0,3,0,false
155,6,11,165,2,2,15,11,3,0,false
89,0,11,0,0,0,0,0,3,0,false
142,3,11,275,1,2,25,10,3,0,false
118,1,11,11,2,2,1,1,3,0,false
38,4,11,55,1,1,5,0,3,0,false
228,2,11,55,2,2,5,1,3,0,false
37,3,11,44,1,2,4,0,3,0,false
136,6,11,77,2,3,7,0,3,0,false
527,1,11,11,2,4,1,1,3,0,false
109,0,11,0,1,1,0,0,3,0,false
423,2,11,22,2,5,2,2,3,1,true
110,2,11,22,2,3,2,2,3,0,false
221,0,11,0,1,1,0,0,3,0,false
83,4,11,55,1,2,5,0,3,0,false
35,0,11,0,0,0,0,0,3,0,false
28,0,11,0,0,0,0,0,3,0,false
29,0,11,0,0,0,0,0,3,0,false
222,2,11,22,1,2,2,2,3,1,true
39,0,11,0,0,0,0,0,3,0,false
85,0,11,0,1,1,0,0,3,0,false
220,6,11,110,2,5,10,1,3,0,false
59,0,11,0,0,0,0,0,3,0,false
183,0,11,22,2,3,2,1,3,0,false
39,0,11,0,0,0,0,0,3,0,false
59,1,11,11,1,2,1,1,3,0,false
500,2,11,55,2,4,5,1,3,0,false
293,7,11,143,1,4,13,1,3,0,false
389,2,11,55,2,6,5,1,3,1,true
175,3,11,66,2,2,6,1,3,0,false
456,3,11,44,2,4,4,0,3,0,false
135,2,11,11,2,3,1,1,3,0,false
139,2,11,11,2,3,1,1,3,0,false
50,0,11,0,0,0,0,0,3,0,false
356,0,11,0,2,3,0,0,3,0,false
260,3,11,0,2,4,0,0,3,0,false
115,3,11,66,2,2,6,1,3,0,false
79,4,11,55,1,1,5,0,3,0,false
196,3,11,66,2,2,6,1,3,0,false
176,1,11,11,1,2,1,0,3,0,false
354,3,11,44,2,4,4,0,3,0,false
166,1,11,11,2,3,1,1,3,0,false
106,3,11,44,1,1,4,0,3,0,false
49,4,11,55,1,1,5,0,3,0,false
132,1,11,11,2,3,1,1,3,0,false
102,2,11,11,2,3,1,1,3,0,false
36,0,11,0,0,0,0,0,3,0,false
73,0,11,0,0,0,0,0,3,0,false
218,0,11,0,0,0,0,0,3,0,false
148,6,11,77,1,2,7,7,3,0,false
195,13,11,154,2,4,14,0,3,0,false
248,0,11,0,2,5,0,0,3,0,false
250,2,11,22,1,3,2,2,3,0,false
207,13,11,154,2,4,14,0,3,0,false
