@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
122,1,5,5,2,2,1,1,7,1,false
321,1,5,5,1,1,1,1,7,1,false
1189,61,5,795,4,27,159,159,7,6,false
134,3,5,15,1,1,3,3,7,1,false
190,20,5,65,2,4,13,13,7,0,false
802,267,5,430,3,8,86,86,7,1,false
348,12,5,115,3,6,23,23,7,2,false
41,0,5,0,0,0,0,0,7,0,false
53,0,5,0,0,0,0,0,7,0,false
193,36,5,200,1,1,40,40,7,0,false
124,0,5,0,0,0,0,0,7,0,false
136,0,5,0,1,1,0,0,7,0,false
323,10,5,60,1,2,12,12,7,1,false
821,177,5,390,3,7,78,78,7,1,false
842,20,5,165,4,10,33,33,7,5,true
287,19,5,65,4,6,13,13,7,3,false
47,0,5,0,0,0,0,0,7,0,false
155,0,5,0,0,0,0,0,7,0,false
80,0,5,0,0,0,0,0,7,0,false
135,16,5,25,3,3,5,5,7,0,false
82,11,5,55,1,1,11,11,7,0,false
70,0,5,0,1,1,0,0,7,0,false
1068,155,5,825,4,14,165,165,7,8,true
460,1,5,5,4,7,1,1,7,4,false
183,15,5,90,2,3,18,18,7,2,true
170,23,5,45,1,3,9,9,7,2,false
69,1,5,10,2,2,2,2,7,1,false
185,16,5,85,3,7,17,17,7,3,true
356,31,5,110,3,8,22,22,7,2,false
116,4,5,30,1,1,6,6,7,1,false
147,53,5,200,2,3,40,40,7,1,true
94,0,5,0,0,0,0,0,7,0,false
71,0,5,0,0,0,0,0,7,0,false
210,1,5,5,1,1,1,1,7,0,false
467,182,5,970,3,6,194,194,7,3,true
1240,495,5,2760,4,21,552,552,7,6,true
450,170,5,875,2,6,175,175,7,4,true
150,0,5,0,1,3,0,0,7,2,false
445,13,5,5,2,7,1,1,7,5,true
211,0,5,0,0,0,0,0,7,0,false
183,19,5,105,1,2,21,21,7,2,true
225,2,5,10,1,1,2,2,7,1,false
330,82,5,90,4,10,18,18,7,4,true
290,135,5,850,2,2,170,170,7,0,false
348,226,5,120,4,16,24,24,7,4,false
129,15,5,85,2,2,17,17,7,1,true
515,6,5,3498,2,5,583,583,1,0,false
865,207,5,590,4,16,118,118,7,9,true
82,0,5,0,1,1,0,0,7,1,false
164,0,5,0,1,1,0,0,7,0,false
137,0,5,0,1,1,0,0,7,0,false
80,3,5,15,2,2,3,3,7,0,false
