@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,1,0,0,0,0,0,1,0,false
219,0,1,0,0,0,0,0,1,0,false
90,0,1,0,0,0,0,0,1,0,false
150,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
25,0,1,0,0,0,0,0,1,0,false
39,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
63,0,1,0,0,0,0,0,1,0,false
203,0,1,0,0,0,0,0,1,0,false
68,0,1,0,0,0,0,0,1,0,false
67,0,1,0,0,0,0,0,1,0,false
38,0,1,0,0,0,0,0,1,0,false
108,0,1,0,0,0,0,0,1,0,false
76,0,1,0,0,0,0,0,1,0,false
38,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
79,0,1,0,0,0,0,0,1,0,false
88,0,1,0,0,0,0,0,1,0,false
67,0,1,0,0,0,0,0,1,0,false
46,0,1,0,0,0,0,0,1,0,false
159,0,1,0,0,0,0,0,1,0,false
35,0,1,0,0,0,0,0,1,0,false
30,0,1,0,0,0,0,0,1,0,false
110,0,1,0,0,0,0,0,1,0,false
67,0,1,0,0,0,0,0,1,0,false
40,0,1,0,0,0,0,0,1,0,false
95,0,1,0,0,0,0,0,1,0,false
37,0,1,0,0,0,0,0,1,0,false
70,0,1,0,0,0,0,0,1,0,false
118,0,1,0,0,0,0,0,1,0,false
60,0,1,0,0,0,0,0,1,0,false
36,0,1,0,0,0,0,0,1,0,false
38,0,1,0,0,0,0,0,1,0,false
53,0,1,0,0,0,0,0,1,0,false
114,0,1,0,0,0,0,0,1,0,false
87,7,1,10,1,1,10,10,1,1,true
40,0,1,0,0,0,0,0,1,0,false
42,0,1,0,0,0,0,0,1,0,false
110,0,1,0,0,0,0,0,1,0,false
73,0,1,0,0,0,0,0,1,0,false
33,0,1,0,0,0,0,0,1,0,false
130,0,1,0,0,0,0,0,1,0,false
177,0,1,0,0,0,0,0,1,0,false
136,0,1,0,0,0,0,0,1,0,false
59,0,1,0,0,0,0,0,1,0,false
92,0,1,0,0,0,0,0,1,0,false
100,0,1,0,0,0,0,0,1,0,false
40,0,1,0,0,0,0,0,1,0,false
78,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
79,0,1,0,0,0,0,0,1,0,false
66,0,1,0,0,0,0,0,1,0,false
162,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
37,0,1,0,0,0,0,0,1,0,false
100,0,1,0,0,0,0,0,1,0,false
118,0,1,0,0,0,0,0,1,0,false
323,0,1,0,0,0,0,0,1,0,false
53,0,1,0,0,0,0,0,1,0,false
79,0,1,0,0,0,0,0,1,0,false
77,0,1,0,0,0,0,0,1,0,false
60,0,1,0,0,0,0,0,1,0,false
25,0,1,0,0,0,0,0,1,0,false
142,0,1,0,0,0,0,0,1,0,false
24,0,1,0,0,0,0,0,1,0,false
191,0,1,0,0,0,0,0,1,0,false
79,0,1,0,0,0,0,0,1,0,false
32,0,1,0,0,0,0,0,1,0,false
29,0,1,0,0,0,0,0,1,0,false
82,0,1,0,0,0,0,0,1,0,false
53,0,1,0,0,0,0,0,1,0,false
