@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,23,0,0,0,0,0,1,0,false
218,0,23,0,0,0,0,0,1,0,false
88,0,23,0,0,0,0,0,1,0,false
150,0,23,0,0,0,0,0,1,0,false
251,0,23,0,0,0,0,0,1,0,false
72,0,23,0,0,0,0,0,1,0,false
160,0,23,0,0,0,0,0,1,0,false
68,1,23,46,1,1,2,0,1,0,false
42,0,23,0,0,0,0,0,1,0,false
84,0,23,0,0,0,0,0,1,0,false
36,0,23,0,0,0,0,0,1,0,false
141,0,23,0,0,0,0,0,1,0,false
93,0,23,0,0,0,0,0,1,0,false
48,0,23,0,0,0,0,0,1,0,false
35,0,23,0,0,0,0,0,1,0,false
58,0,23,0,0,0,0,0,1,0,false
55,0,23,0,0,0,0,0,1,0,false
104,0,23,0,0,0,0,0,1,0,false
143,0,23,0,0,0,0,0,1,0,false
106,0,23,0,0,0,0,0,1,0,false
38,0,23,0,0,0,0,0,1,0,false
231,0,23,0,0,0,0,0,1,0,false
30,0,23,0,0,0,0,0,1,0,false
92,0,23,0,0,0,0,0,1,0,false
589,0,23,0,0,0,0,0,1,0,false
397,0,23,0,0,0,0,0,1,0,false
174,30,23,943,1,1,41,0,1,0,false
84,2,23,46,1,1,2,0,1,0,false
36,0,23,0,0,0,0,0,1,0,false
28,0,23,0,0,0,0,0,1,0,false
29,0,23,0,0,0,0,0,1,0,false
285,0,23,0,1,1,0,0,1,1,false
32,0,23,0,0,0,0,0,1,0,false
90,0,23,0,0,0,0,0,1,0,false
358,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
368,0,23,0,0,0,0,0,1,0,false
39,0,23,0,0,0,0,0,1,0,false
59,0,23,0,0,0,0,0,1,0,false
500,0,23,0,0,0,0,0,1,0,false
300,0,23,0,0,0,0,0,1,0,false
334,11,23,253,1,1,11,11,1,0,false
183,0,23,0,0,0,0,0,1,0,false
555,0,23,0,0,0,0,0,1,0,false
129,0,23,0,0,0,0,0,1,0,false
146,3,23,0,1,1,0,0,1,0,false
58,0,23,0,0,0,0,0,1,0,false
361,0,23,0,0,0,0,0,1,0,false
378,0,23,0,0,0,0,0,1,0,false
519,0,23,0,0,0,0,0,1,0,false
63,0,23,0,0,0,0,0,1,0,false
198,0,23,0,0,0,0,0,1,0,false
189,7,23,207,1,1,9,9,1,0,false
190,0,23,0,0,0,0,0,1,0,false
178,4,23,0,1,1,0,0,1,0,false
50,0,23,0,1,1,0,0,1,0,false
131,0,23,0,0,0,0,0,1,0,false
47,0,23,0,0,0,0,0,1,0,false
64,0,23,0,0,0,0,0,1,0,false
324,0,23,0,0,0,0,0,1,0,false
170,0,23,0,0,0,0,0,1,0,false
202,3,23,92,1,1,4,4,1,0,false
262,0,23,0,0,0,0,0,1,0,false
255,0,23,0,0,0,0,0,1,0,false
