@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,5,0,0,0,0,0,1,0,false
219,0,5,0,0,0,0,0,1,0,false
90,0,5,0,0,0,0,0,1,0,false
150,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
25,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
63,0,5,0,0,0,0,0,1,0,false
203,0,5,0,0,0,0,0,1,0,false
68,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
94,0,5,0,0,0,0,0,1,0,true
76,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
79,0,5,0,0,0,0,0,1,0,false
88,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
46,0,5,0,0,0,0,0,1,0,false
159,0,5,0,0,0,0,0,1,0,false
35,0,5,0,0,0,0,0,1,0,false
30,0,5,0,0,0,0,0,1,0,false
110,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
40,0,5,0,0,0,0,0,1,0,false
95,0,5,0,0,0,0,0,1,0,false
37,0,5,0,0,0,0,0,1,0,false
70,0,5,0,0,0,0,0,1,0,false
118,0,5,0,0,0,0,0,1,0,false
60,0,5,0,0,0,0,0,1,0,false
36,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
53,0,5,0,0,0,0,0,1,0,false
114,0,5,0,0,0,0,0,1,0,false
87,0,5,0,0,0,0,0,1,0,true
40,0,5,0,0,0,0,0,1,0,false
42,0,5,0,0,0,0,0,1,0,false
110,0,5,0,0,0,0,0,1,0,false
73,0,5,0,0,0,0,0,1,0,false
33,0,5,0,0,0,0,0,1,0,false
130,0,5,0,0,0,0,0,1,0,false
