@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,24,0,0,0,0,0,31,0,false
218,0,24,0,0,0,0,0,31,0,false
88,0,24,0,0,0,0,0,31,0,false
150,0,24,0,0,0,0,0,31,0,false
251,0,24,0,0,0,0,0,31,0,true
72,0,24,0,0,0,0,0,31,0,false
160,0,24,0,0,0,0,0,31,0,false
68,0,24,0,0,0,0,0,31,0,false
42,0,24,0,0,0,0,0,31,0,false
84,0,24,0,0,0,0,0,31,0,false
36,0,24,0,0,0,0,0,31,0,false
141,0,24,0,0,0,0,0,31,0,true
93,0,24,0,0,0,0,0,31,0,false
48,0,24,0,0,0,0,0,31,0,false
35,0,24,0,0,0,0,0,31,0,false
58,0,24,0,0,0,0,0,31,0,false
55,0,24,0,0,0,0,0,31,0,false
104,0,24,0,0,0,0,0,31,0,false
143,0,24,0,0,0,0,0,31,0,false
106,0,24,0,0,0,0,0,31,0,false
38,0,24,0,0,0,0,0,31,0,false
231,0,24,0,0,0,0,0,31,0,false
30,0,24,0,0,0,0,0,31,0,false
92,0,24,0,0,0,0,0,31,0,false
589,0,24,0,0,0,0,0,31,0,true
397,0,24,0,0,0,0,0,31,0,true
174,0,24,0,0,0,0,0,31,0,false
84,0,24,0,0,0,0,0,31,0,true
36,0,24,0,0,0,0,0,31,0,false
28,0,24,0,0,0,0,0,31,0,false
29,0,24,0,0,0,0,0,31,0,false
285,0,24,0,0,0,0,0,31,0,false
32,0,24,0,0,0,0,0,31,0,false
90,0,24,0,0,0,0,0,31,0,false
358,0,24,0,0,0,0,0,31,0,true
59,0,24,0,0,0,0,0,31,0,false
368,0,24,0,0,0,0,0,31,0,false
39,0,24,0,0,0,0,0,31,0,false
59,0,24,0,0,0,0,0,31,0,false
500,0,24,0,0,0,0,0,31,0,false
300,0,24,0,0,0,0,0,31,0,true
334,0,24,0,0,0,0,0,31,0,false
183,0,24,0,0,0,0,0,31,0,true
555,0,24,0,0,0,0,0,31,0,false
129,0,24,0,0,0,0,0,31,0,true
146,0,24,0,0,0,0,0,31,0,false
58,0,24,0,0,0,0,0,31,0,false
361,0,24,0,0,0,0,0,31,0,false
379,1,24,24,1,1,1,1,31,1,true
519,0,24,0,0,0,0,0,31,0,false
63,0,24,0,0,0,0,0,31,0,false
198,0,24,0,0,0,0,0,31,0,false
189,0,24,0,0,0,0,0,31,0,false
190,0,24,0,0,0,0,0,31,0,false
178,0,24,0,0,0,0,0,31,0,true
50,0,24,0,0,0,0,0,31,0,true
131,0,24,0,0,0,0,0,31,0,false
47,0,24,0,0,0,0,0,31,0,false
64,0,24,0,0,0,0,0,31,0,false
323,1,24,24,1,1,1,1,31,1,true
170,0,24,0,0,0,0,0,31,0,false
202,0,24,0,0,0,0,0,31,0,false
262,0,24,0,0,0,0,0,31,0,false
255,0,24,0,0,0,0,0,31,0,false
211,0,24,0,0,0,0,0,31,0,false
155,0,24,0,0,0,0,0,31,0,true
250,0,24,0,0,0,0,0,31,0,false
538,0,24,0,0,0,0,0,31,0,false
147,0,24,0,0,0,0,0,31,0,false
144,0,24,0,0,0,0,0,31,0,false
154,0,24,0,0,0,0,0,31,0,false
124,0,24,0,0,0,0,0,31,0,true
155,0,24,0,0,0,0,0,31,0,true
229,0,24,0,0,0,0,0,31,0,false
209,0,24,0,0,0,0,0,31,0,false
102,0,24,0,0,0,0,0,31,0,true
88,0,24,0,0,0,0,0,31,0,false
241,0,24,0,0,0,0,0,31,0,false
39,0,24,0,0,0,0,0,31,0,false
85,0,24,0,0,0,0,0,31,0,true
187,0,24,0,0,0,0,0,31,0,false
23,0,24,0,0,0,0,0,31,0,false
27,0,24,0,0,0,0,0,31,0,false
79,0,24,0,0,0,0,0,31,0,false
42,0,24,0,0,0,0,0,31,0,false
89,0,24,0,0,0,0,0,31,0,false
112,0,24,0,0,0,0,0,31,0,false
85,0,24,0,0,0,0,0,31,0,false
169,0,24,0,0,0,0,0,31,0,true
211,0,24,0,0,0,0,0,31,0,false
163,0,24,0,0,0,0,0,31,0,false
199,0,24,0,0,0,0,0,31,0,false
68,0,24,0,0,0,0,0,31,0,false
40,0,24,0,0,0,0,0,31,0,false
45,0,24,0,0,0,0,0,31,0,false
45,0,24,0,0,0,0,0,31,0,false
34,0,24,0,0,0,0,0,31,0,false
70,0,24,0,0,0,0,0,31,0,false
438,0,24,0,0,0,0,0,31,0,false
103,0,24,0,0,0,0,0,31,0,false
46,0,24,0,0,0,0,0,31,0,false
74,0,24,0,0,0,0,0,31,0,false
56,0,24,0,0,0,0,0,31,0,false
50,0,24,0,0,0,0,0,31,0,false
80,0,24,0,0,0,0,0,31,0,false
37,0,24,0,0,0,0,0,31,0,false
109,0,24,0,0,0,0,0,31,0,true
70,0,24,0,0,0,0,0,31,0,false
160,0,24,0,0,0,0,0,31,0,false
153,0,24,0,1,1,0,0,31,1,true
34,0,24,0,0,0,0,0,31,0,false
177,0,24,0,0,0,0,0,31,0,false
97,0,24,0,0,0,0,0,31,0,false
92,0,24,0,0,0,0,0,31,0,false
118,0,24,0,0,0,0,0,31,0,false
241,0,24,0,0,0,0,0,31,0,true
78,0,24,0,0,0,0,0,31,0,false
54,0,24,0,0,0,0,0,31,0,false
381,0,24,0,0,0,0,0,31,0,true
72,0,24,0,0,0,0,0,31,0,false
24,0,24,0,0,0,0,0,31,0,false
243,0,24,0,0,0,0,0,31,0,true
97,0,24,0,0,0,0,0,31,0,false
94,0,24,0,0,0,0,0,31,0,false
52,0,24,0,0,0,0,0,31,0,false
65,3,24,72,1,1,3,3,31,1,true
86,0,24,0,0,0,0,0,31,0,false
28,4,24,192,1,1,8,8,31,1,true
56,0,24,0,0,0,0,0,31,0,false
69,3,24,72,1,1,3,3,31,1,true
74,0,24,0,0,0,0,0,31,0,false
