@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,7,0,0,0,0,0,2,0,false
219,0,7,0,0,0,0,0,2,0,false
90,0,7,0,0,0,0,0,2,0,true
150,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
39,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
63,0,7,0,0,0,0,0,2,0,false
203,0,7,0,0,0,0,0,2,0,false
68,0,7,0,0,0,0,0,2,0,false
67,0,7,0,0,0,0,0,2,0,false
38,0,7,0,0,0,0,0,2,0,false
94,0,7,0,0,0,0,0,2,0,true
76,0,7,0,0,0,0,0,2,0,false
38,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
88,0,7,0,0,0,0,0,2,0,false
67,0,7,0,0,0,0,0,2,0,false
46,0,7,0,0,0,0,0,2,0,false
159,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
30,0,7,0,0,0,0,0,2,0,false
110,0,7,0,0,0,0,0,2,0,false
67,0,7,0,0,0,0,0,2,0,false
40,0,7,0,0,0,0,0,2,0,false
95,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
70,0,7,0,0,0,0,0,2,0,false
118,0,7,0,0,0,0,0,2,0,false
60,0,7,0,0,0,0,0,2,0,false
36,0,7,0,0,0,0,0,2,0,false
38,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
114,0,7,0,0,0,0,0,2,0,false
87,0,7,0,0,0,0,0,2,0,true
40,0,7,0,0,0,0,0,2,0,false
42,0,7,0,0,0,0,0,2,0,false
110,0,7,0,0,0,0,0,2,0,false
73,0,7,0,0,0,0,0,2,0,false
33,0,7,0,0,0,0,0,2,0,false
130,0,7,0,0,0,0,0,2,0,false
177,0,7,0,0,0,0,0,2,0,false
136,0,7,0,0,0,0,0,2,0,false
59,0,7,0,0,0,0,0,2,0,false
92,0,7,0,0,0,0,0,2,0,false
100,0,7,0,0,0,0,0,2,0,false
40,0,7,0,0,0,0,0,2,0,false
78,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
66,0,7,0,0,0,0,0,2,0,false
162,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
100,0,7,0,0,0,0,0,2,0,false
125,0,7,0,0,0,0,0,2,0,false
326,0,7,0,0,0,0,0,2,0,true
53,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
77,0,7,0,0,0,0,0,2,0,false
60,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
142,0,7,0,0,0,0,0,2,0,false
24,0,7,0,0,0,0,0,2,0,false
191,0,7,0,0,0,0,0,2,0,false
79,0,7,0,0,0,0,0,2,0,false
32,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
82,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
33,0,7,0,0,0,0,0,2,0,false
32,0,7,0,0,0,0,0,2,0,false
63,0,7,0,0,0,0,0,2,0,false
151,0,7,0,0,0,0,0,2,0,false
278,0,7,0,0,0,0,0,2,0,false
44,0,7,0,0,0,0,0,2,0,false
23,0,7,0,0,0,0,0,2,0,false
24,0,7,0,0,0,0,0,2,0,false
39,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
25,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
53,0,7,0,0,0,0,0,2,0,false
87,0,7,0,0,0,0,0,2,0,false
57,0,7,0,0,0,0,0,2,0,false
30,0,7,0,0,0,0,0,2,0,false
37,0,7,0,0,0,0,0,2,0,false
24,0,7,0,0,0,0,0,2,0,false
26,0,7,0,0,0,0,0,2,0,false
19,0,7,0,0,0,0,0,2,0,false
146,0,7,0,0,0,0,0,2,0,false
69,0,7,0,0,0,0,0,2,0,false
84,5,7,21,1,1,3,3,2,0,false
54,5,7,0,1,1,0,0,2,0,false
42,0,7,0,0,0,0,0,2,0,false
139,0,7,0,0,0,0,0,2,0,false
36,0,7,0,0,0,0,0,2,0,false
145,0,7,0,0,0,0,0,2,0,false
88,0,7,0,0,0,0,0,2,0,false
55,0,7,0,0,0,0,0,2,0,false
85,0,7,0,0,0,0,0,2,0,false
35,0,7,0,0,0,0,0,2,0,false
58,0,7,0,0,0,0,0,2,0,false
55,2,7,28,1,1,4,2,2,1,true
99,36,7,322,1,1,46,44,2,1,true
46,0,7,0,0,0,0,0,2,0,false
148,0,7,0,0,0,0,0,2,0,false
76,0,7,7,1,1,1,0,2,1,true
89,0,7,0,0,0,0,0,2,0,false
140,0,7,0,0,0,0,0,2,0,false
100,0,7,0,0,0,0,0,2,0,true
42,0,7,0,0,0,0,0,2,0,false
210,0,7,0,0,0,0,0,2,0,true
46,0,7,0,0,0,0,0,2,0,true
179,0,7,0,0,0,0,0,2,0,false
526,0,7,0,0,0,0,0,2,0,true
97,0,7,0,0,0,0,0,2,0,true
345,0,7,0,0,0,0,0,2,0,true
95,0,7,0,0,0,0,0,2,0,true
212,18,7,1001,1,2,143,57,2,2,true
74,0,7,0,0,0,0,0,2,0,true
35,0,7,0,0,0,0,0,2,0,false
28,0,7,0,0,0,0,0,2,0,false
29,0,7,0,0,0,0,0,2,0,false
213,2,7,14,1,1,2,0,2,0,true
39,0,7,0,0,0,0,0,2,0,false
75,0,7,0,0,0,0,0,2,0,true
214,0,7,0,0,0,0,0,2,0,true
59,0,7,0,0,0,0,0,2,0,true
171,0,7,0,0,0,0,0,2,0,true
39,0,7,0,0,0,0,0,2,0,true
56,0,7,0,0,0,0,0,2,0,false
450,0,7,0,0,0,0,0,2,0,true
291,0,7,0,0,0,0,0,2,0,true
382,0,7,0,0,0,0,0,2,0,true
147,0,7,0,0,0,0,0,2,0,true
364,0,7,0,0,0,0,0,2,0,true
98,1,7,7,1,1,1,0,2,0,true
92,19,7,63,1,2,9,1,2,0,true
50,0,7,0,0,0,0,0,2,0,false
591,0,7,0,0,0,0,0,2,0,true
237,0,7,0,0,0,0,0,2,0,true
90,0,7,0,0,0,0,0,2,0,true
90,0,7,0,0,0,0,0,2,0,true
181,0,7,0,0,0,0,0,2,0,true
160,0,7,0,0,0,0,0,2,0,true
357,0,7,0,0,0,0,0,2,0,true
167,0,7,0,0,0,0,0,2,0,true
112,0,7,0,0,0,0,0,2,0,true
52,0,7,0,0,0,0,0,2,0,false
123,0,7,0,0,0,0,0,2,0,true
91,0,7,0,0,0,0,0,2,0,true
38,0,7,0,0,0,0,0,2,0,false
72,0,7,0,0,0,0,0,2,0,false
