@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,15,0,0,0,0,0,2,0,false
220,0,15,0,0,0,0,0,2,0,true
89,0,15,0,0,0,0,0,2,0,false
150,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
63,0,15,0,0,0,0,0,2,0,false
173,0,15,0,0,0,0,0,2,0,true
69,0,15,30,1,1,2,1,2,1,true
142,0,15,0,0,0,0,0,2,0,true
61,0,15,0,0,0,0,0,2,0,false
42,0,15,0,0,0,0,0,2,0,false
84,0,15,0,0,0,0,0,2,0,false
36,0,15,0,0,0,0,0,2,0,false
145,0,15,0,0,0,0,0,2,0,false
93,0,15,0,0,0,0,0,2,0,false
48,0,15,0,0,0,0,0,2,0,false
86,0,15,0,0,0,0,0,2,0,false
35,0,15,0,0,0,0,0,2,0,false
58,0,15,0,0,0,0,0,2,0,false
55,0,15,0,0,0,0,0,2,0,false
50,0,15,0,0,0,0,0,2,0,false
155,0,15,0,0,0,0,0,2,0,false
89,0,15,0,0,0,0,0,2,0,false
142,0,15,0,0,0,0,0,2,0,false
118,0,15,0,0,0,0,0,2,0,false
38,0,15,0,0,0,0,0,2,0,false
228,0,15,0,1,3,0,0,2,1,true
37,0,15,0,0,0,0,0,2,0,false
136,0,15,0,1,2,0,0,2,1,true
535,0,15,0,1,2,0,0,2,1,true
109,0,15,0,0,0,0,0,2,0,false
422,0,15,0,0,0,0,0,2,0,true
110,0,15,0,0,0,0,0,2,0,false
221,0,15,0,0,0,0,0,2,0,false
85,3,15,45,1,4,3,3,2,2,true
36,1,15,15,1,1,1,1,2,1,true
28,0,15,0,0,0,0,0,2,0,false
29,0,15,0,0,0,0,0,2,0,false
222,0,15,0,1,2,0,0,2,1,true
39,0,15,0,0,0,0,0,2,0,false
85,0,15,0,0,0,0,0,2,0,false
257,0,15,0,1,2,0,0,2,1,true
59,0,15,0,0,0,0,0,2,0,false
351,168,15,3210,1,3,214,213,2,1,true
39,0,15,0,0,0,0,0,2,0,false
59,0,15,0,0,0,0,0,2,0,false
500,0,15,0,1,2,0,0,2,1,true
294,0,15,0,0,0,0,0,2,0,true
318,2,15,45,1,3,3,3,2,2,true
177,2,15,0,1,1,0,0,2,0,false
459,3,15,75,1,4,5,1,2,2,true
136,1,15,15,1,3,1,1,2,1,true
139,0,15,0,1,2,0,0,2,1,true
50,0,15,0,0,0,0,0,2,0,false
356,0,15,0,1,2,0,0,2,1,true
260,0,15,0,0,0,0,0,2,0,true
115,0,15,0,0,0,0,0,2,0,false
79,0,15,0,0,0,0,0,2,0,false
196,0,15,0,1,2,0,0,2,1,true
176,0,15,0,1,2,0,0,2,1,true
354,0,15,0,1,2,0,0,2,1,true
166,0,15,0,1,2,0,0,2,1,true
107,1,15,15,1,2,1,1,2,1,false
49,0,15,0,0,0,0,0,2,0,false
132,0,15,0,1,2,0,0,2,1,true
102,0,15,0,0,0,0,0,2,0,false
40,0,15,0,0,0,0,0,2,0,false
73,0,15,0,0,0,0,0,2,0,false
218,0,15,0,0,0,0,0,2,0,true
148,0,15,0,0,0,0,0,2,0,false
195,0,15,0,0,0,0,0,2,0,false
248,0,15,0,1,1,0,0,2,0,false
256,0,15,0,0,0,0,0,2,0,true
207,0,15,0,0,0,0,0,2,0,false
236,0,15,0,0,0,0,0,2,0,true
201,0,15,0,0,0,0,0,2,0,true
543,0,15,0,0,0,0,0,2,0,true
147,0,15,0,0,0,0,0,2,0,false
145,0,15,0,0,0,0,0,2,0,true
154,0,15,0,0,0,0,0,2,0,false
126,0,15,0,0,0,0,0,2,0,false
156,0,15,0,0,0,0,0,2,0,false
220,0,15,0,0,0,0,0,2,0,false
252,0,15,15,1,1,1,0,2,1,true
251,0,15,0,0,0,0,0,2,0,false
104,0,15,15,1,1,1,0,2,1,true
84,0,15,0,0,0,0,0,2,0,true
195,0,15,0,0,0,0,0,2,0,false
39,0,15,0,0,0,0,0,2,0,false
