@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
84,0,9,0,0,0,0,0,1,0,false
219,4,9,117,0,0,13,4,1,0,true
90,1,9,0,0,0,0,0,1,0,false
150,0,9,0,0,0,0,0,1,0,false
29,0,9,0,0,0,0,0,1,0,false
63,0,9,0,0,0,0,0,1,0,false
146,27,9,108,0,0,12,2,1,0,false
69,0,9,36,0,0,4,2,1,0,false
84,58,9,531,1,3,59,0,1,0,false
54,1,9,81,1,1,9,6,1,0,false
42,0,9,18,0,0,2,1,1,0,false
139,55,9,387,0,0,43,43,1,0,false
36,0,9,0,0,0,0,0,1,0,false
145,0,9,0,0,0,0,0,1,0,false
88,5,9,90,0,0,10,4,1,0,false
55,7,9,45,0,0,5,3,1,0,false
85,1,9,0,0,0,0,0,1,0,false
35,0,9,0,0,0,0,0,1,0,false
58,0,9,0,0,0,0,0,1,0,false
55,0,9,0,1,1,0,0,1,1,false
46,4,9,63,0,0,7,0,1,0,false
148,1,9,162,1,1,18,9,1,0,false
89,0,9,0,1,1,0,0,1,0,false
140,5,9,45,0,0,5,3,1,0,false
100,17,9,225,2,2,25,1,1,0,false
42,0,9,18,0,0,2,2,1,0,false
210,20,9,216,1,2,24,0,1,0,false
46,6,9,0,1,1,0,0,1,0,false
179,37,9,441,1,2,49,38,1,0,false
526,0,9,18,2,2,2,2,1,0,false
97,12,9,189,2,2,21,2,1,0,false
345,76,9,666,2,4,74,33,1,0,false
95,17,9,252,2,2,28,1,1,0,false
212,9,9,567,1,3,63,42,1,2,false
74,12,9,171,1,2,19,5,1,0,false
35,0,9,0,0,0,0,0,1,0,false
